image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,556350,155.77381598995999,3.3,22.6,71.85738196130842,12715.98133402645,524.2085399804637,283.0,1024.0,0,4.9166761e-06,6425bde3-20a6-46fc-8dc6-9f798e93eede
JPEG,133229,50.01537798671052,4.1,22.6,69.82428301125765,5966.942797710328,379.2332979501225,139.0,1024.0,0,2.5166713000000005e-06,5def901f-a714-4a97-adb5-77f7a45ed6d7
JPEG,147740,52.52920597558841,2.6,22.6,71.60508300876245,7075.527412038405,399.7475070063956,159.0,1024.0,0,2.8500053e-06,f2c46c36-41f3-421f-b2e5-29cc623ed32b
JPEG,136353,52.25821997737512,2.9,22.6,71.7652509920299,6501.002347656425,393.20963399950415,151.0,1024.0,0,2.7166717e-06,ccb22ee3-b5ad-4ba2-aaf4-6204f8c71d9a
JPEG,138659,51.6081569949165,2.6,22.5,72.36335100606084,4882.028286064927,416.87151102814823,157.0,1024.0,0,2.8166718999999998e-06,535e8cab-b566-4480-851a-01aeb305763d
JPEG,88628,50.180435995571315,2.0,22.5,69.89515502937138,2662.592794301051,383.56001797365025,137.0,1024.0,0,2.4833379000000003e-06,4b9791e1-54fa-4799-b83d-814fcc6f7cb1
JPEG,676658,123.36405797395855,2.3,22.5,71.61015801830217,10441.433401602979,513.7876590015367,252.0,1024.0,0,4.4000084e-06,b8066b65-db61-4f4d-b816-8443a57f8283
JPEG,483068,94.03715003281832,3.7,22.5,71.59043400315568,12933.676514334893,403.3085349947214,162.0,1024.0,0,2.9000054000000003e-06,61b7f90d-2ef3-46f1-8974-6f5a3bcb8afc
JPEG,52453,48.83210500702262,3.5,22.5,68.91762500163168,2370.978849504049,367.1145269763656,125.0,1024.0,0,2.2833375e-06,fa830e6b-4d78-422e-8640-6d4637df5daa
JPEG,1164576,144.33614298468456,3.4,22.5,70.10067603550851,18663.81756952863,566.8162439833395,323.0,1024.0,0,5.5833441e-06,e7d5482b-5c04-44e9-9fe3-ea396d8ee68e
JPEG,562339,68.78669798607007,3.5,22.5,72.83778302371502,19036.20074916366,476.4108610106632,242.0,1024.0,0,4.2333414e-06,73c4ebbf-b609-4a47-b069-9d1582ae3f2b
JPEG,680189,124.0012880298309,2.6,22.5,72.1332379616797,17957.195347543417,535.0974019966088,293.0,1024.0,0,5.083343099999999e-06,bbd92f72-a8e9-4fcf-b260-e77b1d0fe1d8
JPEG,240396,91.16089402232319,4.1,22.7,73.4726989758201,6107.967290080442,450.04610100295395,202.0,1024.0,0,3.5666734e-06,24063151-24a0-4319-9c13-526ce80590fa
JPEG,297224,95.6132069695741,3.2,22.7,71.08598499326035,8138.51933881813,394.19739303411916,144.0,1024.0,0,2.6000048e-06,682136bc-810d-4da0-9a83-255115f03380
JPEG,326740,94.71749200019985,3.8,22.7,74.74882598035038,8716.085599421001,471.99412604095414,227.0,1024.0,0,3.9833409e-06,a3cf0c4b-f116-4952-b354-231e8bf61738
JPEG,479644,66.21379702119157,2.9,22.7,72.56428099935874,11895.640460416138,421.9631170271896,182.0,1024.0,0,3.2333394e-06,1d224f66-6bc5-46c6-8b0a-b0b30a96219e
JPEG,751279,126.1798519990407,2.8,22.7,70.53159002680331,18341.522594001413,513.4164040209725,275.0,1024.0,0,4.7833425e-06,5da3d4a5-0830-447c-973d-b6619d0e8ce5
JPEG,469679,65.27463701786473,3.4,22.7,70.55409002350643,15693.818651831856,450.4529800033197,201.0,1024.0,0,3.5500067e-06,a59a2fec-b3ac-4560-be6a-2cfa89057da1
JPEG,468211,66.25150196487084,3.0,22.7,69.03655402129516,15745.30810394244,422.24741901736706,177.0,1024.0,0,3.1500059e-06,c7244d38-22d8-4f5a-a41b-1fd28e8d7146
JPEG,137781,75.7632459863089,2.5,22.7,72.30568502563983,6562.777222972651,379.5635899878107,138.0,1024.0,0,2.5000046000000004e-06,6e897091-a7e9-4ade-b67e-a6686c733b0d
JPEG,237330,56.60634802188724,3.9,22.7,71.32437697146088,6418.566259473352,392.36315299058333,148.0,1024.0,0,2.6666715999999997e-06,6e0d02fa-1919-45e5-b86a-aa10be489167
JPEG,266621,57.648564979899675,2.5,22.7,72.82534003024921,8436.061156161262,431.5021989750676,180.0,1024.0,0,3.2000060000000004e-06,ae94f68c-d5d2-4d77-a82c-c539464c1eca
JPEG,79602,49.332428025081754,2.8,22.7,71.75703102257103,3198.8264300979076,379.3015339761041,136.0,1024.0,0,2.4666712e-06,b0b5abe9-b2d7-471f-a04c-a65e880a775c
JPEG,290494,58.705614996142685,2.9,22.7,72.52663397230208,6366.129859097702,393.9540259889327,153.0,1024.0,0,2.7500051000000002e-06,4d0bb7c1-72bd-483f-9779-ddf56efe10e4
JPEG,294209,59.03543398017064,2.2,22.7,72.12298095691949,7393.516739038714,409.2967479955405,149.0,1024.0,0,2.6833383e-06,ccc8bd58-36e6-44b7-afd5-ef2a9f7a45e3
JPEG,630542,71.54897402506322,2.3,22.7,71.93675596499816,14180.844232190431,421.33172700414434,169.0,1024.0,0,3.0166723e-06,10747b90-5bc2-4217-bdc2-36710ece6da5
JPEG,366872,85.65284701762721,3.0,22.7,70.81392797408625,11014.539888890862,465.95141396392137,217.0,1024.0,0,3.8166739e-06,41008f9e-d190-400a-adfd-5800f12e0e67
JPEG,155874,45.872237998992205,3.1,22.7,72.40909500978887,5201.307078642923,380.92731504002586,129.0,1024.0,0,2.3500043000000003e-06,8e0e7dd3-7470-42db-9e78-f84cfb04624e
JPEG,629163,91.5406970307231,2.4,22.7,70.89920598082244,11335.380442692329,456.80956402793527,214.0,1024.0,0,3.7666737999999997e-06,5647aec7-f1e5-41be-a703-cff22a93f29b
JPEG,579802,106.71382397413254,2.8,22.7,70.22943900665268,13116.656179949367,470.577786967624,228.0,1024.0,0,4.0000076e-06,d25bc3a8-cd2b-4668-82e7-1fa875fa7242
JPEG,642914,77.725640963763,3.3,22.7,72.34840898308903,13731.417628329771,434.7513369866647,193.0,1024.0,0,3.4166731e-06,5009bfd2-1209-45e0-870f-46d6c72e5b24
JPEG,329102,60.49450801219791,3.1,22.7,70.09004999417812,9777.564833552247,398.6138459877111,150.0,1024.0,0,2.700005e-06,a5e9a6cf-ecf1-4897-81e6-ef9fa1a49f29
JPEG,241662,83.53776700096205,2.8,22.7,71.08956197043881,8397.553671316913,401.1537290061824,154.0,1024.0,0,2.7666718000000003e-06,c20aabfe-91ae-4ced-b7a8-cddf69b96cd4
JPEG,362959,96.36349597712979,2.9,22.7,68.6488279607147,8632.94246522813,469.4386090268381,228.0,1024.0,0,4.0000076e-06,f2911278-6cb0-483a-b39f-982015127d8a
JPEG,298746,60.08892896352336,3.3,22.7,72.44294899282977,9926.4980746855,390.950792003423,148.0,1024.0,0,2.6666715999999997e-06,87c77860-86af-428b-b701-d9082818bbf7
JPEG,657081,124.97545301448554,2.9,22.7,271.7466509784572,6414.382055979869,551.11526401015,310.0,1024.0,0,5.366677e-06,de5fc0d5-d6ef-4bba-bc97-68c667ccee24
JPEG,256398,59.01752703357488,2.4,22.7,73.44664598349482,7894.845534735527,425.95273500774056,187.0,1024.0,0,3.3166729000000003e-06,ff4fcca9-cadf-4bef-86a7-cd656fb31cdf
JPEG,506766,146.7487160116434,2.4,22.7,83.65532499738038,10780.80461253379,530.5334440199658,289.0,1024.0,0,5.0166763e-06,2b92fd20-f496-4d2c-8e8f-2bc2eb640f15
JPEG,139976,47.38425696268678,3.5,22.7,71.23519299784675,5884.759181128288,378.23917903006077,134.0,1024.0,0,2.4333378e-06,2c80a562-beff-4aef-bf61-a6c1ead0a1cd
JPEG,862247,131.96729798801243,2.5,22.7,71.49699400179088,16738.912057962556,532.9374930006452,291.0,1024.0,0,5.0500097e-06,bb262827-fb60-466f-9087-4b6c5d29187d
JPEG,218611,91.7766640195623,3.3,22.7,72.37022602930665,9530.649071380894,455.5626880028285,208.0,1024.0,0,3.6666736e-06,c23c5f49-c47a-4ce5-9553-a7c78432c70f
JPEG,294981,60.01118797576055,3.4,22.7,73.0455300072208,9769.566779320621,424.3569409591146,175.0,1024.0,0,3.1166725e-06,0ff7b96a-fb6e-4875-9c52-e62091ecb295
JPEG,734636,144.85295402118936,2.2,22.7,72.93843699153513,12800.590840776676,578.6330479895696,324.0,1024.0,0,5.6000108e-06,dd4e0694-200a-4f14-9f8b-ea9b8c2ad4be
JPEG,108144,80.25713602546602,3.6,22.9,70.61264902586117,3367.589034838925,432.55654198583215,186.0,1024.0,0,3.3000062000000002e-06,f0128864-a855-4076-9e55-c680f47fc0b1
JPEG,161142,54.44421403808519,3.0,22.9,70.39222097955644,3932.462298762576,394.0524110221304,151.0,1024.0,0,2.7166717e-06,132ae537-7f77-4745-88ed-0193a33d04af
JPEG,243434,58.03925701184198,2.4,22.8,73.41055403230712,7499.759272698626,428.73134900582954,194.0,1024.0,0,3.4333398e-06,f3367c31-7087-4d6c-ac04-ec3ccf080e9d
JPEG,1288939,146.9735170248896,2.4,22.8,73.15101398853585,22019.947729094125,581.9455910241231,337.0,1024.0,0,5.8166779000000004e-06,8d10c848-a465-4bc8-b845-41391459330a
JPEG,409786,101.17911297129467,3.5,22.8,70.66559500526637,14035.779360920857,472.7808280149475,223.0,1024.0,0,3.916674100000001e-06,59872496-eda9-43d9-aba7-45fabade2780
JPEG,232390,57.06241203006357,3.4,22.8,71.40180800342932,7605.908890895517,423.3009709860198,176.0,1024.0,0,3.1333392e-06,304edc3d-d7e4-40ba-b948-4bd8ee14b2b0
JPEG,175775,77.16350699774921,2.5,22.8,80.46327001648024,5829.794341075805,403.67112297099084,150.0,1024.0,0,2.700005e-06,dda313b3-52cc-4c76-861f-cffed95f697f
JPEG,537082,94.47347599780187,3.4,22.8,71.31212198873982,11130.446531929758,493.12144599389285,231.0,1024.0,0,4.0500077e-06,a37a231e-e507-4867-b03b-3ae924ad0ecc
JPEG,520777,66.84353097807616,2.4,22.8,70.77502302126959,11390.678033624183,440.41321700206026,197.0,1024.0,0,3.4833399000000005e-06,6a768456-58cd-41e7-beb0-337d5325d998
JPEG,109934,50.576445006299764,2.4,22.8,70.65578096080571,4550.494115628921,394.82977701118216,150.0,1024.0,0,2.700005e-06,31a06acc-12bf-4014-8aa7-de3d34160050
JPEG,259929,62.7094249939546,2.1,22.8,73.58850201126188,6908.42823261798,412.6896230154671,173.0,1024.0,0,3.0833390999999997e-06,47dc158d-151d-4576-8cad-c0590bad534b
JPEG,343936,100.29565799050033,2.6,22.8,71.28049299353734,8098.347204440356,494.91997103905305,251.0,1024.0,0,4.3833417e-06,c75453a3-bf07-4826-a1ec-bfd370435797
JPEG,393559,60.40032301098108,3.5,22.8,72.11935403756797,9620.665034075926,439.7631749743596,202.0,1024.0,0,3.5666734e-06,6c61fb50-8cfa-4ef1-8f07-14b4abb209d5
JPEG,93827,87.26559404749423,2.5,22.8,73.6568360007368,4555.8423350711655,405.22529400186613,158.0,1024.0,0,2.8333386e-06,b172f460-ff93-4ad7-b6b3-6ef0ffd1acb9
JPEG,100353,50.9415990090929,3.4,22.8,73.19131103577092,2983.869478570219,440.8193920389749,202.0,1024.0,0,3.5666734e-06,13fce1bf-2407-4024-944a-e203bdf34324
JPEG,391997,113.23731602169573,2.4,22.8,71.1886589997448,8468.33468071818,519.5739949704148,268.0,1024.0,0,4.6666756e-06,ee8a8988-6c10-4ae1-97e8-a30523687140
JPEG,206024,55.67013699328527,3.3,22.8,75.04661299753934,6163.269012707715,427.6609199587256,183.0,1024.0,0,3.2500061e-06,61d8cc6f-0dfe-48a2-9f43-002a0cb04b8f
JPEG,245381,57.05335800303146,2.4,22.8,74.50180995510891,6513.5951066139805,403.30779197392985,165.0,1024.0,0,2.9500055000000006e-06,1d5af286-8fb3-444d-a781-a24bea5987ac
JPEG,684288,123.78090602578595,2.7,22.8,72.864789981395,13024.833018010133,521.5329839847982,275.0,1024.0,0,4.7833425e-06,02cc46c8-0568-4d68-8369-cf3296986c0e
JPEG,242861,81.59026596695185,3.3,22.8,83.42219598125666,7792.262618341591,415.10825097793713,175.0,1024.0,0,3.1166725e-06,4a76f13d-0788-4de7-aa08-8365ba97d26d
JPEG,172638,54.000339994672686,3.0,22.8,70.07899699965492,5792.708977651334,384.85455099726096,145.0,1024.0,0,2.6166715000000002e-06,5bce7fff-baca-442c-98c1-e76746fb96ed
JPEG,463439,65.02982502570376,2.3,22.8,72.0700400415808,10499.06200153668,522.2764580394141,287.0,1024.0,0,4.9833428999999996e-06,886db6eb-2331-4b4a-b41e-78a1a3334714
JPEG,226326,55.80610199831426,2.5,22.8,73.18971998756751,7365.530280469537,422.5270460010506,177.0,1024.0,0,3.1500059e-06,6377b0ee-2aac-47cb-995f-0e99edeb957a
JPEG,406999,63.42443497851491,2.5,22.8,76.15849695866928,10336.605167512616,454.7678640228696,222.0,1024.0,0,3.9000074000000005e-06,d6f7e828-7dca-4832-b987-24bd45dd5d22
JPEG,300005,64.52561495825648,2.7,22.8,71.8184820143506,9068.88066541194,485.5444969725795,241.0,1024.0,0,4.2166747e-06,df019cd6-d99d-43a5-afb2-1029f8b1e6db
JPEG,312995,115.85232999641448,2.5,22.8,72.68760295119137,9761.190834896004,502.88207799894735,251.0,1024.0,0,4.3833417e-06,5324cf56-1b92-49ea-a06b-c9ffa2a56ee9
JPEG,424846,115.51325302571058,3.4,22.8,72.4920830107294,8982.649400766306,498.45650600036606,253.0,1024.0,0,4.4166751e-06,17961652-21e4-4147-8a13-53fbfa1b31ff
JPEG,201501,55.47861702507362,3.1,22.8,82.33670197660103,6782.542149614213,406.87724901363254,162.0,1024.0,0,2.9000054000000003e-06,c0c44f71-4a5b-40b0-aff0-68bf8768361a
JPEG,532619,118.01757995272055,2.9,22.8,71.29967998480424,12886.062978902344,534.8571719950996,292.0,1024.0,0,5.0666764e-06,7ee797ed-4fe2-481f-8435-1e756adb425a
JPEG,79241,49.80612202780321,3.1,22.8,73.79391300491989,3344.260511932389,411.05502302525565,164.0,1024.0,0,2.9333388000000005e-06,fc88c117-5525-42cc-8df1-e48f9ca09bb8
JPEG,412123,113.8175840023905,3.1,22.8,71.45553297596052,7616.75274949477,514.2214790103026,247.0,1024.0,0,4.3166749e-06,b055b0c3-5f87-40a6-8d54-0ae36f948cc9
JPEG,405528,142.70191598916426,3.3,22.8,71.8275560066104,9849.23785975513,507.52943503903225,253.0,1024.0,0,4.4166751e-06,4534e6cc-a53d-43ba-8e88-fb5656bea89c
JPEG,911941,134.37568600056693,4.0,22.8,77.64103502267972,17359.696542132704,540.0733310380019,291.0,1024.0,0,5.0500097e-06,f06c3235-887a-44f4-8f31-07f8077083ae
JPEG,333572,61.743620026391,3.4,22.8,73.13699799124151,9456.920924048982,421.18453700095415,183.0,1024.0,0,3.2500061e-06,c66fa1ad-7afc-4c89-a39b-49181312ccf0
JPEG,390864,64.90563997067511,2.4,22.8,72.5091389613226,12830.782533864382,445.5106849782169,203.0,1024.0,0,3.5833401000000003e-06,3cd77045-ebf5-4cef-80f4-f78ba634aff7
JPEG,1168159,147.5452349986881,2.4,22.8,71.56957197003067,20659.304163649773,568.0948399822228,324.0,1024.0,0,5.6000108e-06,03112165-0e98-40fb-8351-ee9dd077da2c
JPEG,202316,72.85369897726923,3.8,22.8,81.2640970107168,8386.321601780171,393.35964497877285,157.0,1024.0,0,2.8166718999999998e-06,6043b634-5d98-4a06-ba7e-e91f77c69cc8
JPEG,349551,62.059179006610066,3.4,22.8,72.14294996811077,6806.625867636163,420.85870198206976,183.0,1024.0,0,3.2500061e-06,c62af075-c40d-4d5f-9e64-df1887d8080d
JPEG,708832,82.81480200821534,1.8,22.8,73.98206501966342,14015.799450147724,478.87640801491216,230.0,1024.0,0,4.0333410000000005e-06,42130828-355f-49e7-ac50-c07826813e71
JPEG,201385,52.28305998025462,2.6,22.9,69.67551301931962,8510.565421157637,384.5907080103643,142.0,1024.0,0,2.5666714e-06,5ed2bb39-6256-422b-a8ce-2818adf32afd
JPEG,258858,57.250529003795236,2.5,22.9,70.0970179750584,7595.582683890924,433.93928901059553,183.0,1024.0,0,3.2500061e-06,251237b3-21db-4d5d-b2c8-a5141c00de56
JPEG,202735,55.773789004888386,2.4,22.8,70.45352295972407,6917.3689895398575,411.552740028128,162.0,1024.0,0,2.9000054000000003e-06,8b5064b6-78e3-4913-b4e3-b79848705904
JPEG,126004,82.32974004931748,2.6,22.8,266.81501895654947,2687.54051497637,433.07805800577626,187.0,1024.0,0,3.3166729000000003e-06,6926bb09-b86d-45ee-ba00-b891748cffcc
JPEG,412917,100.83292901981622,2.6,23.0,69.34899103362113,8522.130160562081,461.3615319831297,215.0,1024.0,0,3.7833405e-06,40201fc9-a27d-44a1-9f50-a768a829d79c
JPEG,192321,54.41651301225647,3.2,23.0,71.79424201603979,6268.29361357513,400.30697599286214,151.0,1024.0,0,2.7166717e-06,c6559428-cae7-4091-a526-860d9a6324e8
JPEG,908678,135.1565690129064,2.6,23.0,71.53140602167696,16747.51469267329,563.592571998015,310.0,1024.0,0,5.366677e-06,cfd0f57b-a429-41a7-b48b-05e7d8371c4b
JPEG,121837,51.19212198769674,3.3,22.9,70.30029903398827,5775.3046153614205,379.6129109687172,134.0,1024.0,0,2.4333378e-06,4eabd209-f4ba-4d90-b1d8-6e4c7575b552
JPEG,741148,112.11567703867331,2.6,22.9,70.4622829798609,13777.463872059307,515.1397999725305,262.0,1024.0,0,4.5666754e-06,724482eb-2908-45df-b047-936f7c7affc3
JPEG,402485,114.76382100954652,3.3,22.9,70.22157596657053,11868.561136193022,446.2847040267661,205.0,1024.0,0,3.6166734999999996e-06,abaaebb6-0078-4cdb-ae6a-b4f387cfb0f6
JPEG,144750,102.26190998218954,4.1,22.9,70.62998798210174,6989.606992332909,469.23442801926285,225.0,1024.0,0,3.9500075e-06,af4cb543-84a4-4675-8ae4-673160c9f89b
JPEG,142957,48.233586945571005,3.7,22.9,73.06788803543895,4035.273236709646,384.0102809481323,137.0,1024.0,0,2.4833379000000003e-06,1d6b8c11-cbb4-46c2-aabe-ad8c4c2685aa
JPEG,583757,121.63725699065253,2.2,22.9,72.6198650081642,9836.41608491606,534.4696490210481,284.0,1024.0,0,4.933342799999999e-06,0846d657-c731-4d98-bfcb-e4632f99837e
JPEG,986967,138.37147899903357,2.9,22.9,73.80184199428186,19348.20258930097,557.4552069883794,318.0,1024.0,0,5.5000106e-06,1181c669-fb3d-4e48-beb9-4a183d43a09e
JPEG,553490,120.39776099845767,3.2,22.9,71.79204002022743,13828.35171360353,503.17476998316124,257.0,1024.0,0,4.4833419e-06,c269562d-ad9a-4fe7-9f28-2f3e649e73b4
JPEG,237100,127.33577203471214,3.9,22.8,74.20545897912234,8028.87543875806,476.0921260458417,231.0,1024.0,0,4.0500077e-06,3837884f-9e1d-4341-881e-2549db0c3254
JPEG,1117368,142.8620910155587,4.1,22.8,73.19496403215453,21362.92292030602,554.0987809654325,307.0,1024.0,0,5.3166769e-06,1767b0be-d6ed-4a73-90e2-8dc7256ac00b
JPEG,641173,110.87071901420131,3.2,22.8,70.01779600977898,17446.27865937009,506.83268799912184,265.0,1024.0,0,4.6166755e-06,388681cb-6899-4ffa-8d21-29c54087eda2
JPEG,390131,64.34702395927161,3.6,22.8,78.22830404620618,12843.337650273643,426.6155260265805,177.0,1024.0,0,3.1500059e-06,5af830ed-f4f7-4325-b3b0-b78e25d196db
JPEG,174445,53.993509034626186,3.1,22.8,70.54472900927067,5695.825700155419,387.7364239888266,145.0,1024.0,0,2.6166715000000002e-06,df10188a-eb4e-4946-b13e-d99469b48759
JPEG,137171,51.932854985352606,2.3,22.9,80.27519902680069,6343.163706995859,395.35742497537285,152.0,1024.0,0,2.7333384e-06,c96ac2f2-e6c7-4b61-8fe6-d337a00f9ffd
JPEG,773390,150.67294501932338,2.8,22.8,71.90911599900573,14327.773619698826,492.70385201089084,256.0,1024.0,0,4.4666752e-06,12f0cbcf-d168-4453-8cae-24af1e758f8f
JPEG,820299,132.09990499308333,3.9,22.9,70.2818559948355,18455.130099512346,515.1279949932359,272.0,1024.0,0,4.7333424000000006e-06,3568cc2d-c980-4714-9afc-f6f95753fc6b
JPEG,330574,66.6290340013802,3.5,22.9,93.37117499671876,9441.586788090472,393.70436896570027,152.0,1024.0,0,2.7333384e-06,7f7047d3-7b14-468d-8758-45c9daef8fc3
JPEG,431481,116.61018000449985,3.0,22.9,70.17533603357151,14818.237005891304,499.01168898213655,254.0,1024.0,0,4.4333418e-06,0d616f7e-d9f8-442f-9162-fa0eb1590f8f
JPEG,406595,85.98258398706093,3.6,22.9,68.80659703165293,13659.91359904273,455.42662299703807,211.0,1024.0,0,3.7166737000000002e-06,28f5d9f1-a07e-46bf-b9a7-aa4a8224e907
JPEG,587857,123.68684000102803,3.0,22.9,70.49771002493799,13269.382637606774,507.9392439802177,260.0,1024.0,0,4.533342e-06,cf637a9c-00f9-4604-9485-63a0e11c3f02
JPEG,522113,154.30267597548664,3.8,22.8,72.34673300990835,13506.585712641527,558.9029399561696,317.0,1024.0,0,5.4833439e-06,b4be8797-0168-40bd-8b23-7ae669878474
JPEG,335737,61.620547028724104,4.1,22.9,72.9238890344277,9866.972811304637,511.72405102988705,266.0,1024.0,0,4.6333422e-06,61a8cc0d-1a5e-478b-b856-aeccdd552263
JPEG,724708,115.6601129914634,2.2,22.9,68.970229011029,16346.79153630969,505.42503100587055,257.0,1024.0,0,4.4833419e-06,40ad91fd-d305-487a-8fa8-97438751fc69
JPEG,328918,111.05518700787798,3.1,22.9,74.20568296220154,11017.495483478924,554.1992549551651,308.0,1024.0,0,5.3333436e-06,3896824a-8a1c-45cd-a1bc-f8ed55e09a65
JPEG,235333,106.88787704566494,3.3,22.9,71.01390301249921,8045.967417699024,460.403241973836,221.0,1024.0,0,3.8833407e-06,e1640bae-40fa-494e-91f6-a7eff4754158
JPEG,456888,65.02608902519569,3.4,22.9,69.95109299896285,11618.329826635645,430.832754005678,182.0,1024.0,0,3.2333394e-06,ad3be848-8e00-45f9-90f1-50faa37d2d04
JPEG,314045,79.69373097876087,2.6,22.9,71.04357000207528,8821.183337295188,420.3389959875494,169.0,1024.0,0,3.0166723e-06,c0326cda-4469-49b4-a8e6-c53b7fd848cc
JPEG,70616,49.837977974675596,3.2,22.9,72.41847598925233,3457.0626890330377,388.57871998334303,139.0,1024.0,0,2.5166713000000005e-06,9efc691e-411f-4670-b241-445d3f957d19
JPEG,774168,130.26888499734923,2.6,22.9,70.98847697488964,12809.758561211773,524.4901190162636,279.0,1024.0,0,4.8500093000000004e-06,12f653dd-f8cc-4509-be84-4e8cc4d2cb41
JPEG,184312,55.243098991923034,3.3,22.9,72.62521894881502,8787.842119187606,386.7359200376086,138.0,1024.0,0,2.5000046000000004e-06,3b18e5c6-f06e-420c-95f4-86a20405deb4
JPEG,492233,118.08368097990751,2.6,22.9,73.81914102006704,13014.817473502671,484.8743220209144,245.0,1024.0,0,4.2833415e-06,9a564569-affd-4bff-a803-91ac18975a84
JPEG,564407,71.02157000917941,3.6,22.8,70.14124497072771,14887.236354781719,449.0665159537457,207.0,1024.0,0,3.6500069e-06,1086af5a-6f69-4fcf-b32f-5a140662e953
JPEG,318419,83.68950302246958,3.1,22.8,71.31462899269536,9462.19979423603,429.6762610320002,188.0,1024.0,0,3.3333396000000004e-06,a5438987-d93f-47d0-a9c9-0b517898d2e9
JPEG,266439,58.380860020406544,2.9,22.8,71.35837100213394,7886.088365365085,433.1527490285225,185.0,1024.0,0,3.2833395e-06,39d6ce13-ac1e-4c76-a01c-e7ea5587422a
JPEG,206513,55.765717988833785,2.4,22.8,72.02741602668539,6368.949191814855,389.0850999741815,149.0,1024.0,0,2.6833383e-06,84351fe4-9b94-438a-b5cb-c01c246b5f19
JPEG,232534,57.51899798633531,2.3,22.8,69.9184270342812,5445.566241223323,388.7470409972593,147.0,1024.0,0,2.6500048999999996e-06,bb2b4821-11c4-454a-a3ca-5bb314206e66
JPEG,252120,58.12548700487241,2.3,22.8,70.7045670133084,5843.819982171708,404.88555398769677,164.0,1024.0,0,2.9333388000000005e-06,09074a28-915e-4405-a906-c1adce292959
JPEG,360153,63.38805198902264,2.8,22.8,69.00849001249298,7756.807387214133,435.406556003727,200.0,1024.0,0,3.53334e-06,a51d809d-4de7-4c97-8fdc-d18ad451805a
