image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd
JPEG,1164576,145.3032909776084,2.4,27.2,80.40213500498794,27008.093168989697,401.4069029944949,309.0,1024.0,0,5.3500103e-06
JPEG,562339,69.64360497659072,4.4,27.2,69.71775298006833,16214.686357343668,342.24909500335343,261.0,1024.0,0,4.5500087e-06
JPEG,680189,124.2962889955379,2.3,27.2,70.55624001077376,18348.602506529915,345.9685420093592,265.0,1024.0,0,4.6166755e-06
JPEG,240396,92.14286101632752,4.2,27.2,71.91582198720425,11480.66482256231,298.4472630196251,215.0,1024.0,0,3.7833405e-06
JPEG,297224,81.37768102460541,3.6,27.2,69.89786800113507,8890.087698103109,248.17078799242154,159.0,1024.0,0,2.8500053e-06
JPEG,326740,95.8943440055009,4.1,27.2,68.49423199309967,11053.118614068466,301.34161899331957,221.0,1024.0,0,3.8833407e-06
JPEG,479644,67.04461597837508,3.9,27.2,69.12808900233358,16016.132469280357,281.8192490085494,193.0,1024.0,0,3.4166731e-06
JPEG,751279,128.14153701765463,2.7,27.2,70.27096499223262,20768.964338970225,385.7860650168732,305.0,1024.0,0,5.2833435e-06
JPEG,469679,66.19526099530049,4.3,27.1,69.42833101493306,11930.764510400555,273.1952540052589,190.0,1024.0,0,3.3666729999999998e-06
JPEG,468211,67.11891401209868,2.7,27.1,72.16265998431481,11860.754743449423,254.460927011678,176.0,1024.0,0,3.1333392e-06
JPEG,137781,55.39185900124721,3.2,27.1,69.71950200386345,5501.344182145416,251.43054200452752,164.0,1024.0,0,2.9333388000000005e-06
JPEG,237330,57.12614499498159,2.6,27.1,68.31301399506629,8366.869070869669,238.7965230154805,157.0,1024.0,0,2.8166718999999998e-06
JPEG,266621,79.32066099601798,2.5,27.1,70.59965599910356,7845.556205883215,256.1667189875152,171.0,1024.0,0,3.0500057000000004e-06
JPEG,79602,49.77687000064179,3.0,27.1,70.65354601945728,3941.0750316985013,220.50736300298013,138.0,1024.0,0,2.5000046000000004e-06
JPEG,290494,59.55949201597832,3.5,27.1,69.08318601199426,9196.591055268798,269.15464000194333,182.0,1024.0,0,3.2333394e-06
JPEG,294209,60.06218001130037,2.3,27.1,69.26853998447768,9136.549398838724,277.0769379858393,192.0,1024.0,0,3.4000064e-06
JPEG,630542,72.80276098754257,2.7,27.2,68.85544597753324,18567.797311170416,306.3781770179048,219.0,1024.0,0,3.8500073e-06
JPEG,366872,63.085178000619635,3.8,27.2,68.8201499870047,13519.588508265138,322.4162420083303,237.0,1024.0,0,4.1500078999999995e-06
JPEG,155874,46.39296801178716,2.2,27.2,72.06487099756487,5971.2173598626605,256.2436970183626,172.0,1024.0,0,3.0666723999999996e-06
JPEG,629163,93.45215998473577,2.1,27.2,68.33472399739549,15560.790978705452,328.51186898187734,246.0,1024.0,0,4.3000082e-06
JPEG,579802,131.60488600260578,3.4,27.2,68.65435501094908,15493.297642865562,314.49141702614725,233.0,1024.0,0,4.0833411e-06
JPEG,642914,79.9897079996299,4.0,27.2,69.95499201002531,14525.528925265447,371.5950369951315,287.0,1024.0,0,4.9833428999999996e-06
JPEG,329102,61.21850598719902,2.9,27.2,68.01176100270823,9586.541474683085,240.2649260184262,153.0,1024.0,0,2.7500051000000002e-06
JPEG,241662,56.51290901005268,2.7,27.2,71.11838899436407,8905.991588357838,222.7024539897684,141.0,1024.0,0,2.5500047e-06
JPEG,362959,96.50156999123283,3.1,27.2,72.74910097476095,12537.795858170526,375.3902709868271,295.0,1024.0,0,5.1166764999999995e-06
JPEG,298746,60.112687991932034,3.2,27.2,74.52877698233351,8297.830267222775,258.4032469894737,177.0,1024.0,0,3.1500059e-06
JPEG,657081,123.9215430105105,2.2,27.2,265.54215600481257,8662.228139612756,383.82597200688906,304.0,1024.0,0,5.2666768e-06
JPEG,256398,79.67393501894549,2.5,27.2,71.08661401434802,8894.071857770283,249.92323099286295,166.0,1024.0,0,2.9666722000000007e-06
JPEG,506766,108.43517302419059,3.9,27.2,71.20648698764853,14979.254185890108,331.3281230221037,251.0,1024.0,0,4.3833417e-06
JPEG,139976,47.4507010076195,3.5,27.2,72.39208501414396,6641.734697605796,245.4251229937654,166.0,1024.0,0,2.9666722000000007e-06
JPEG,862247,131.06126998900436,2.8,27.2,70.7810040039476,20696.52951333451,371.97604100219905,288.0,1024.0,0,5.0000096e-06
JPEG,218611,91.09571899170987,3.9,27.2,74.21928198891692,10103.172533810875,312.5234830076806,228.0,1024.0,0,4.0000076e-06
JPEG,294981,59.9391550058499,4.2,27.2,70.56546799140051,8128.785366385722,263.92389001557603,181.0,1024.0,0,3.2166726999999997e-06
JPEG,734636,144.82947302167304,2.6,27.2,70.82135800737888,15205.334948346836,428.9925829798449,342.0,1024.0,0,5.9000114e-06
JPEG,108144,73.21474200580269,3.9,27.7,71.55021501239389,5088.10646266229,234.17333999532275,152.0,1024.0,0,2.7333384e-06
JPEG,161142,77.29480101261288,3.6,27.7,73.4771880088374,5452.749478557069,234.36578499968164,153.0,1024.0,0,2.7500051000000002e-06
JPEG,243434,57.896406011423096,3.2,27.6,70.54137799423188,8293.427638906176,288.0409880017396,203.0,1024.0,0,3.5833401000000003e-06
JPEG,1288939,147.9208479868248,2.7,27.5,73.26815198757686,29258.862787956554,447.03726898296736,360.0,1024.0,0,6.200012e-06
JPEG,409786,102.4093379965052,3.9,27.5,71.43199499114417,13933.143286083936,318.9347839797847,236.0,1024.0,0,4.133341199999999e-06
JPEG,232390,56.97094101924449,3.8,27.5,70.77075200504623,9423.368961402723,274.67690999037586,190.0,1024.0,0,3.3666729999999998e-06
JPEG,175775,54.60585397668183,2.5,27.4,74.86005200189538,7231.743137574075,219.5831860008184,137.0,1024.0,0,2.4833379000000003e-06
JPEG,537082,69.34191199252382,2.8,27.4,70.30217599822208,12769.424251605302,290.9542419947684,191.0,1024.0,0,3.3833397e-06
JPEG,520777,67.71727500017732,2.6,27.4,70.7627729861997,17199.558081839707,286.1945329932496,206.0,1024.0,0,3.6333401999999997e-06
JPEG,109934,74.2646050057374,3.0,27.4,72.06072399276309,4323.773014982907,223.69393598637544,140.0,1024.0,0,2.5333380000000006e-06
JPEG,259929,89.19972099829465,3.5,27.4,73.02678501582704,8964.747807551063,256.04566099355,172.0,1024.0,0,3.0666723999999996e-06
JPEG,343936,100.53279998828657,3.8,27.3,71.77372399019077,10118.540087999598,366.75503398873843,284.0,1024.0,0,4.933342799999999e-06
JPEG,393559,61.37154099997133,4.0,27.3,74.66851800563745,11911.005066459735,286.464436998358,205.0,1024.0,0,3.6166734999999996e-06
JPEG,93827,55.71073500323109,2.6,27.3,71.86307801748626,3730.112318339932,237.4348680023104,154.0,1024.0,0,2.7666718000000003e-06
JPEG,100353,51.03993398370221,3.1,27.3,72.07837598980404,4805.024252826749,272.5523679982871,187.0,1024.0,0,3.3166729000000003e-06
JPEG,391997,112.93440501322038,2.7,27.3,104.02656198129989,9939.14597228143,325.4817230044864,246.0,1024.0,0,4.3000082e-06
JPEG,206024,56.216867989860475,3.5,27.3,71.27242899150588,9461.765853869407,254.21924100373872,165.0,1024.0,0,2.9500055000000006e-06
JPEG,245381,57.08768899785355,3.1,27.3,71.63739501265809,8245.998594814631,270.4384579847101,192.0,1024.0,0,3.4000064e-06
JPEG,684288,162.22631599521264,2.7,27.3,71.29672600422055,20135.46516570381,350.9401449991856,268.0,1024.0,0,4.6666756e-06
JPEG,242861,57.070910988841206,5.3,27.2,72.03991699498147,9968.42868395594,245.4897040151991,164.0,1024.0,0,2.9333388000000005e-06
JPEG,172638,54.18673099484295,2.6,27.3,71.2952839967329,6215.344861514062,268.61140099936165,188.0,1024.0,0,3.3333396000000004e-06
JPEG,463439,65.68549497751519,2.4,27.3,70.90607800637372,15182.331098927041,263.8284899876453,182.0,1024.0,0,3.2333394e-06
JPEG,226326,56.27603898756206,3.1,27.2,71.02615397889167,10786.896833818359,246.98054901091382,155.0,1024.0,0,2.7833385000000004e-06
JPEG,406999,63.906931987730786,2.8,27.2,71.3965090108104,11151.860713369173,271.2898860045243,189.0,1024.0,0,3.3500063000000005e-06
JPEG,300005,65.07012399379164,2.9,27.2,71.17082198965363,13399.554689098084,285.5782810074743,203.0,1024.0,0,3.5833401000000003e-06
JPEG,312995,84.91498898365535,3.7,27.2,71.22613899991848,11216.920224144436,290.2604539995082,213.0,1024.0,0,3.7500071000000004e-06
JPEG,424846,149.04786998522468,3.4,27.2,70.50985799287446,12669.466662699208,377.925723005319,295.0,1024.0,0,5.1166764999999995e-06
JPEG,201501,55.746519996318966,4.3,27.2,70.74071097304113,6553.718176978741,242.28570502600633,157.0,1024.0,0,2.8166718999999998e-06
JPEG,532619,121.05936999432743,2.8,27.2,72.44338799500838,11447.138545613238,354.7745169780683,272.0,1024.0,0,4.7333424000000006e-06
JPEG,79241,50.00791698694229,3.6,27.3,73.55132099473849,3466.6651525895313,231.99696801020764,149.0,1024.0,0,2.6833383e-06
JPEG,412123,114.23607802134939,2.3,27.3,91.58045597723685,10700.525418369407,344.2327990196645,263.0,1024.0,0,4.5833421000000005e-06
JPEG,405528,112.91805299697444,3.5,27.3,73.6415259889327,10712.213915450591,355.66971701337025,266.0,1024.0,0,4.6333422e-06
JPEG,911941,132.51254899660125,3.6,27.3,69.94778601801954,20598.67315706227,430.85811100900173,349.0,1024.0,0,6.0166783e-06
JPEG,333572,95.73896299116313,3.3,27.3,76.23439500457607,10139.019340209705,255.02794102067128,174.0,1024.0,0,3.1000058e-06
JPEG,390864,63.66629002150148,3.6,27.3,71.83435399201699,12861.180607692913,279.2927570117172,197.0,1024.0,0,3.4833399000000005e-06
JPEG,1168159,144.61219499935396,3.0,27.3,74.08586601377465,26407.0164388827,394.070718990406,304.0,1024.0,0,5.2666768e-06
JPEG,202316,55.60122898896225,3.9,27.2,71.92796698655002,9294.955081112053,238.98302699672058,154.0,1024.0,0,2.7666718000000003e-06
JPEG,349551,60.84218400064856,2.8,27.2,71.45859400043264,11809.937864543248,234.66715301037766,156.0,1024.0,0,2.8000052000000005e-06
JPEG,708832,80.07188301417045,3.3,27.2,73.21782599319704,16556.227265650745,272.87580899428576,189.0,1024.0,0,3.3500063000000005e-06
JPEG,201385,51.97700599092059,2.6,27.2,70.92390698380768,7815.786737205755,233.4340590168722,152.0,1024.0,0,2.7333384e-06
JPEG,258858,57.48563099768944,3.1,27.2,74.1201100172475,5795.948357268146,233.29222801839933,151.0,1024.0,0,2.7166717e-06
JPEG,202735,87.6027969934512,2.1,27.2,73.33999598631635,9366.732521020356,246.62624599295668,165.0,1024.0,0,2.9500055000000006e-06
JPEG,126004,52.59477099752985,4.3,27.2,252.41301997448318,2805.3675620118047,251.9726490136236,168.0,1024.0,0,3.0000056e-06
JPEG,412917,100.53086999687366,2.2,27.2,68.81430599605665,9143.217276678508,313.4576599986758,229.0,1024.0,0,4.0166743e-06
JPEG,192321,55.23599099251442,3.3,27.2,68.42126799165271,8878.742621071373,220.4720159934368,138.0,1024.0,0,2.5000046000000004e-06
JPEG,908678,134.35793100507,2.9,27.2,77.89471000432968,20973.91810770589,358.27321000397205,275.0,1024.0,0,4.7833425e-06
JPEG,121837,52.191568014677614,4.3,27.2,69.35207100468688,5788.887143559638,219.38192402012646,135.0,1024.0,0,2.4500045e-06
JPEG,741148,111.3878790056333,2.9,27.2,71.61213899962604,22787.47594886686,394.2204369814135,314.0,1024.0,0,5.4333438e-06
JPEG,402485,108.44856698531657,3.9,27.2,71.55145399156027,10779.655197764652,298.17944098613225,215.0,1024.0,0,3.7833405e-06
JPEG,144750,103.29072599415667,3.9,27.2,68.74717999016866,7179.045029392851,301.0101820109412,221.0,1024.0,0,3.8833407e-06
JPEG,142957,48.52141998708248,4.3,27.2,68.43186402693391,6997.071763075265,214.85094400122762,131.0,1024.0,0,2.3833377000000005e-06
JPEG,583757,120.1172840083018,3.5,27.2,69.7412239969708,13740.482910060655,360.35631701815873,276.0,1024.0,0,4.8000092e-06
JPEG,986967,137.77634798316285,3.4,27.2,86.72502401168458,23598.84672103178,381.33514299988747,295.0,1024.0,0,5.1166764999999995e-06
JPEG,553490,121.3828320032917,4.0,27.2,69.0620559907984,18938.011462465267,347.0578429987654,266.0,1024.0,0,4.6333422e-06
JPEG,237100,103.69850997813046,4.5,27.2,69.88131999969482,10533.550372061985,319.4443959800992,240.0,1024.0,0,4.200008e-06
JPEG,1117368,167.01257298700511,4.1,27.2,71.62536698160693,22916.277793963105,384.63504798710346,295.0,1024.0,0,5.1166764999999995e-06
JPEG,641173,110.44673601281829,4.2,27.2,69.73219098290429,18637.627340809297,327.0475589961279,240.0,1024.0,0,4.200008e-06
JPEG,390131,63.541601004544646,4.1,27.2,68.71831600437872,14165.198677739838,253.64503200398758,169.0,1024.0,0,3.0166723e-06
JPEG,174445,54.479957005241886,2.9,27.2,68.87102001928724,7486.348876589349,225.25422601029277,140.0,1024.0,0,2.5333380000000006e-06
JPEG,137171,52.965523005696014,2.8,27.2,70.27365898829885,6179.437956431562,250.79350100713782,166.0,1024.0,0,2.9666722000000007e-06
JPEG,773390,112.33858499326743,2.7,27.3,68.69483599439263,17501.980801240046,355.2396180166397,270.0,1024.0,0,4.700009e-06
JPEG,820299,130.87535699014552,3.4,27.2,70.42416100739501,18266.96617875189,411.2254990031943,326.0,1024.0,0,5.6333442e-06
JPEG,330574,93.2866630028002,3.6,27.2,74.01662698248401,10925.6307389896,254.58353300928138,170.0,1024.0,0,3.0333390000000003e-06
JPEG,431481,115.40456902002916,3.8,27.2,69.99993900535628,13373.191383048663,326.82872901204973,242.0,1024.0,0,4.2333414e-06
JPEG,406595,84.81830201344565,3.9,27.2,70.2853300026618,13132.672023968467,286.37466399231926,197.0,1024.0,0,3.4833399000000005e-06
JPEG,587857,121.58553299377672,3.3,27.2,68.94478600588627,16111.97404891154,387.1177849941887,310.0,1024.0,0,5.366677e-06
JPEG,522113,118.86574001982808,3.7,27.2,69.84260599710979,14350.732712905088,354.10169200622477,270.0,1024.0,0,4.700009e-06
JPEG,335737,61.19785300688818,3.9,27.2,71.20239199139178,10412.14275534781,260.4894329851959,175.0,1024.0,0,3.1166725e-06
JPEG,724708,114.56527400878258,2.7,27.2,68.62493499647826,17698.225021024315,336.86908200616017,257.0,1024.0,0,4.4833419e-06
JPEG,328918,142.4613079871051,3.8,27.4,71.61763799376786,11403.57522650559,354.3479439977091,272.0,1024.0,0,4.7333424000000006e-06
JPEG,235333,106.95475101238117,4.4,27.4,82.74372201412916,7849.668080919657,305.78157398849726,223.0,1024.0,0,3.916674100000001e-06
JPEG,456888,64.47793100960553,4.1,27.3,69.43497800966725,13680.072137297695,256.3983270083554,172.0,1024.0,0,3.0666723999999996e-06
JPEG,314045,59.55144000472501,2.3,27.4,69.76564798969775,12180.709687783721,300.56610397878103,214.0,1024.0,0,3.7666737999999997e-06
JPEG,70616,49.90973600069992,2.7,27.3,70.8629330038093,3438.559125897959,233.1536579877138,156.0,1024.0,0,2.8000052000000005e-06
JPEG,774168,130.06224198034033,3.3,27.3,68.2863800029736,16500.246910756356,368.58154699439183,290.0,1024.0,0,5.033343e-06
JPEG,184312,54.80554298264906,4.2,27.3,69.29305399535224,8837.604444409119,227.54144301870838,148.0,1024.0,0,2.6666715999999997e-06
JPEG,492233,118.12595298397355,2.9,27.3,70.17130102030933,15858.049495568579,342.0934710011352,260.0,1024.0,0,4.533342e-06
JPEG,564407,105.51647198735736,4.2,27.3,69.69931599451229,12952.563108024227,288.4933089953847,206.0,1024.0,0,3.6333401999999997e-06
JPEG,318419,61.32015699404292,3.7,27.3,69.06907298252918,12621.47206648781,267.4894649826456,180.0,1024.0,0,3.2000060000000004e-06
JPEG,266439,58.41478900401853,2.9,27.3,73.49471098859794,12037.401290827345,270.5331139732152,183.0,1024.0,0,3.2500061e-06
JPEG,206513,55.9753300040029,2.6,27.3,69.36950099770911,9619.948048416134,271.19686201331206,186.0,1024.0,0,3.3000062000000002e-06
JPEG,232534,57.57815501419827,2.6,27.3,72.19468598486856,7213.826104341951,236.79993700352497,153.0,1024.0,0,2.7500051000000002e-06
JPEG,252120,58.22951102163643,2.4,27.3,71.53527598711662,7665.013348518308,235.20772700430825,146.0,1024.0,0,2.6333382000000003e-06
JPEG,360153,63.22537499363534,2.4,27.3,67.71501299226657,9761.840751230176,257.80856801429763,176.0,1024.0,0,3.1333392e-06
JPEG,212392,85.76745301252231,2.6,27.4,68.58388797263615,10047.519128179762,289.79327698471025,206.0,1024.0,0,3.6333401999999997e-06
JPEG,395093,138.82078698952682,4.4,27.4,75.88389600277878,11227.11863492657,312.6607130107004,230.0,1024.0,0,4.0333410000000005e-06
JPEG,134973,103.10094698797911,4.9,27.3,71.57981500495225,4829.233656776117,316.00401501054876,230.0,1024.0,0,4.0333410000000005e-06
JPEG,233662,57.182952004950494,4.2,27.3,71.7947439989075,7607.0813034676175,232.08956999587826,152.0,1024.0,0,2.7333384e-06
JPEG,242601,84.3815230182372,2.9,27.3,68.6993180133868,6537.806452910416,277.7690860093571,199.0,1024.0,0,3.5166733000000007e-06
JPEG,28575,96.34798299521208,3.1,27.3,69.73625099635683,1411.1086283875356,332.4967510125134,254.0,1024.0,0,4.4333418e-06
JPEG,75646,50.22178200306371,3.8,27.3,68.58539200038649,3133.450070685058,223.99799100821838,137.0,1024.0,0,2.4833379000000003e-06
JPEG,153607,53.14531800104305,2.8,27.3,75.85767799173482,5426.1277582757375,238.0025970051065,155.0,1024.0,0,2.7833385000000004e-06
JPEG,331287,60.85586600238457,2.5,27.3,259.17151998146437,4765.810260431624,298.8377239962574,215.0,1024.0,0,3.7833405e-06
JPEG,316588,80.05016701645218,1.9,27.2,68.15242901211604,8218.436220906198,252.64200498349965,168.0,1024.0,0,3.0000056e-06
JPEG,420097,72.78638301067986,2.8,27.2,70.4197209852282,13453.391970183642,308.47262300085276,226.0,1024.0,0,3.9666742e-06
JPEG,833320,122.7261679887306,2.8,27.2,67.71120600751601,18055.06472449348,371.5822300000582,290.0,1024.0,0,5.033343e-06
JPEG,262017,58.31350100925192,3.5,27.2,69.30542000918649,8906.707266687063,235.88454100536183,153.0,1024.0,0,2.7500051000000002e-06
JPEG,464864,121.94138701306656,2.5,27.2,73.2813699869439,10288.463186653946,347.9948720196262,259.0,1024.0,0,4.5166753e-06
JPEG,73675,50.06241498631425,3.6,27.8,69.28801300819032,2569.3927190664244,284.9218810151797,205.0,1024.0,0,3.6166734999999996e-06
JPEG,726792,126.63841800531372,2.7,27.8,68.4425649815239,11319.514330665319,428.48359400522895,346.0,1024.0,0,5.9666782e-06
JPEG,574787,98.75684301368892,3.1,27.8,70.49505898612551,15899.288453778721,269.59758999873884,192.0,1024.0,0,3.4000064e-06
JPEG,1115984,126.28132701502182,3.8,27.8,70.6329140230082,33135.47949408791,372.8497420088388,288.0,1024.0,0,5.0000096e-06
JPEG,348872,128.57665700721554,4.2,27.7,68.01180500769988,15073.959200217267,377.3723120102659,290.0,1024.0,0,5.033343e-06
JPEG,542347,118.65007900632918,4.6,27.7,68.10025102458894,13782.057385263723,364.38945998088457,281.0,1024.0,0,4.883342700000001e-06
JPEG,155621,53.786497010150924,3.5,27.8,68.75412599765696,6416.843639664234,214.87443198566325,133.0,1024.0,0,2.4166711e-06
JPEG,108897,71.72033001552336,3.3,27.7,68.82629301981069,4859.093777043938,268.56081900768913,187.0,1024.0,0,3.3166729000000003e-06
JPEG,315434,60.90761499945074,3.4,27.7,69.45272398297675,8672.001159056412,239.66275501879863,156.0,1024.0,0,2.8000052000000005e-06
JPEG,518860,119.89996099146083,3.0,27.7,69.17790797888301,14709.623340224134,397.5314540148247,314.0,1024.0,0,5.4333438e-06
JPEG,294521,92.35808902303688,4.3,27.7,69.71728298231028,10437.659782454688,255.02622398198582,176.0,1024.0,0,3.1333392e-06
JPEG,90374,51.056519005214795,3.5,27.7,68.67483200039715,4390.606071339009,221.6275940008927,139.0,1024.0,0,2.5166713000000005e-06
JPEG,175348,47.15142198256217,3.0,27.7,70.52626999211498,6118.667875105328,224.69181698397733,145.0,1024.0,0,2.6166715000000002e-06
JPEG,797855,115.04891602089629,2.6,27.7,68.92526100273244,19758.106730280317,354.946220992133,271.0,1024.0,0,4.7166757000000005e-06
JPEG,286475,101.30783301428892,4.1,27.8,73.34575199638493,10087.307987810575,332.1902690222487,248.0,1024.0,0,4.3333416e-06
JPEG,142093,61.2614739802666,3.7,27.8,67.81682898872532,5496.952677549007,269.893531978596,185.0,1024.0,0,3.2833395e-06
JPEG,544429,69.01974501670338,2.5,27.8,69.50354401487857,13317.43769144836,317.9479440150317,231.0,1024.0,0,4.0500077e-06
JPEG,217976,55.46049299300648,2.5,27.8,71.33966800756752,10643.599673663188,245.51949600572698,156.0,1024.0,0,2.8000052000000005e-06
JPEG,1339070,172.6452999864705,2.8,27.7,71.5386500232853,31749.61537345554,403.5907670040615,319.0,1024.0,0,5.5166773e-06
JPEG,788820,122.31530298595317,4.6,27.7,69.88766000722535,23498.28481036044,348.81551898433827,262.0,1024.0,0,4.5666754e-06
JPEG,467826,117.28156800381839,4.3,27.7,68.95772900315933,13020.700442164232,352.14167201775126,265.0,1024.0,0,4.6166755e-06
JPEG,398627,113.47430499154143,3.9,27.7,68.77217299188487,9930.656247149584,348.38355900137685,250.0,1024.0,0,4.366675e-06
JPEG,699464,125.26739898021333,3.5,27.6,68.67785801296122,15480.246385073106,371.65624799672514,288.0,1024.0,0,5.0000096e-06
JPEG,358437,67.46864700107835,3.5,27.6,71.05607699486427,10529.558857206597,280.82275300403126,197.0,1024.0,0,3.4833399000000005e-06
JPEG,529933,80.41258101002313,2.5,27.6,72.18617800390348,14460.994981621758,313.69855799130164,230.0,1024.0,0,4.0333410000000005e-06
JPEG,198070,87.15362500515766,3.0,27.6,70.31962901237421,9420.265015219682,236.36903098667972,150.0,1024.0,0,2.700005e-06
JPEG,327484,57.409252010984346,4.0,27.5,68.44137699226849,8625.174556475036,265.451978018973,188.0,1024.0,0,3.3333396000000004e-06
JPEG,146104,103.64654500153847,2.2,27.6,70.77633799053729,7174.478578388359,304.8428040056024,222.0,1024.0,0,3.9000074000000005e-06
JPEG,889601,133.905053982744,4.7,27.6,69.76992398267612,19682.192084191447,368.4750079992227,282.0,1024.0,0,4.9000094e-06
JPEG,429797,102.5397079938557,3.5,27.6,70.97537702065893,12771.586142925446,312.2042259783484,230.0,1024.0,0,4.0333410000000005e-06
JPEG,77225,55.20507300388999,3.6,27.6,70.81102498341352,3478.2466916396893,228.75440199277364,144.0,1024.0,0,2.6000048e-06
JPEG,75810,48.4306049766019,3.3,27.6,70.31181798083708,3214.9625657720053,242.44439700851217,163.0,1024.0,0,2.9166721000000004e-06
JPEG,97192,42.17002898803912,2.7,27.5,68.68282798677683,3411.7917243252778,205.32947799074464,123.0,1024.0,0,2.2500040999999997e-06
JPEG,394585,88.15589599544182,3.2,27.5,68.46878901706077,9622.747029005646,287.8069340076763,209.0,1024.0,0,3.6833403e-06
JPEG,281734,66.96255799033679,3.5,27.5,68.17984298686497,9741.755387693533,240.307649015449,160.0,1024.0,0,2.866672e-06
JPEG,637630,123.93066400545649,3.3,27.5,68.44297598581761,19412.81649322794,372.2567750082817,290.0,1024.0,0,5.033343e-06
JPEG,658343,123.97462798980996,3.9,27.5,69.4469079899136,17157.932097373898,356.22545500518754,274.0,1024.0,0,4.766675800000001e-06
JPEG,424261,114.65016301372088,3.8,27.6,69.03272101772018,11314.153869200743,354.35713300830685,270.0,1024.0,0,4.700009e-06
JPEG,212500,56.805902015184984,3.6,27.7,69.26077901152894,7588.48214864972,240.1657680165954,159.0,1024.0,0,2.8500053e-06
JPEG,326697,101.16733799804933,2.5,27.8,72.1222420106642,8615.350621481017,314.2791010031942,232.0,1024.0,0,4.0666744e-06
JPEG,359044,97.52201801165938,3.5,27.7,69.69606102211401,11587.018340141316,257.8797040041536,177.0,1024.0,0,3.1500059e-06
JPEG,370771,113.16578698460944,4.8,27.7,69.27233599708416,12763.01009604735,330.9611419972498,253.0,1024.0,0,4.4166751e-06
