image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,154020,57.55317606963217,6.6,48.4,70.95348904840648,7060.322467861412,259.46102919988334,17.0,1024.0,0,4.833339e-07,201c500b-658b-4943-8fb3-5dd773457b0d
JPEG,235294,58.29114909283817,4.5,48.4,72.09698599763215,7078.373363829547,282.85671793855727,42.0,1024.0,0,9.000014000000001e-07,ce7bf3c9-bcd6-4cf2-a531-f2159b182458
JPEG,895582,168.16794709302485,8.1,48.3,70.26849710382521,17080.791810620103,261.8057830259204,16.0,1024.0,0,4.666672e-07,3b941e6d-b394-4ea9-8853-45bd1bcfd7d0
JPEG,556350,126.20837311260402,6.7,48.3,72.45980598963797,17276.828587528555,259.76936612278223,15.0,1024.0,0,4.500005e-07,18b2d743-6ea4-47a8-b9e9-7eef3907d67f
JPEG,352441,116.96237698197365,9.1,48.4,70.1723110396415,13521.644312031636,255.66590181551874,15.0,1024.0,0,4.500005e-07,dbb830ba-58d2-4e4d-bb63-81783c8ccb2e
JPEG,133229,52.04878491349518,5.8,48.4,69.595024921,2080.83347123518,277.5207010563463,17.0,1024.0,0,4.833339e-07,a06e58b7-9475-4e5d-bc89-088f3ada553d
JPEG,147740,56.542883859947324,2.8,48.4,72.37278600223362,5055.540173896613,253.43237188644707,14.0,1024.0,0,4.333338e-07,e702b5ae-a0da-4e47-8c50-8c0a04aee00b
JPEG,136353,54.82372990809381,10.0,48.4,70.96613594330847,4818.8476951714765,259.4074159860611,15.0,1024.0,0,4.500005e-07,5593126b-8021-4107-84da-82e9e5b67158
JPEG,138659,54.19322312809527,4.5,48.4,74.51616716571152,3866.427678670026,265.103492885828,21.0,1024.0,0,5.500007e-07,70d02933-ea1b-4cd8-93db-d6a11747ae7e
JPEG,327787,64.82886685989797,3.7,48.4,72.49197294004261,9365.502271883772,273.1348988600075,16.0,1024.0,0,4.666672e-07,857f230a-8824-495f-946a-d64582021ee8
JPEG,531873,113.19154594093561,10.1,48.4,71.71962782740593,15835.714002159997,260.5153010226786,14.0,1024.0,0,4.333338e-07,d6b5884d-1584-4cde-aa2c-87912f59dba6
JPEG,88628,53.0456870328635,6.3,48.3,72.44062004610896,4047.8445867725395,258.30125203356147,15.0,1024.0,0,4.500005e-07,07ad5b32-8c22-41a2-a28d-bca4994ba144
JPEG,676658,135.46425802633166,3.6,48.3,71.80618494749069,15897.708398606532,267.8254749625921,17.0,1024.0,0,4.833339e-07,2fc41a1e-95e1-4e10-b642-6e096515b778
JPEG,182199,57.654954958707094,9.8,48.5,70.32212684862316,7862.142616748242,301.0904109105468,56.0,1024.0,0,1.1333352e-06,c15ea612-c619-47b2-8f5b-836238c9843f
JPEG,955815,130.00455405563116,6.5,48.5,71.29130722023547,22594.200491666536,264.0646090731025,16.0,1024.0,0,4.666672e-07,84231adc-660e-448f-9e6e-6149dd9814ff
JPEG,203682,57.83023382537067,5.3,48.4,72.28232105262578,8186.794299112637,259.0205390006304,16.0,1024.0,0,4.666672e-07,b4c109e9-d067-475f-8ac1-5bdbdc076ee9
JPEG,642541,129.75431000813842,6.0,48.4,71.15671294741333,17563.96094098998,257.164569105953,18.0,1024.0,0,5.000005999999999e-07,b63499ce-3741-4509-a5db-7b4002ed5f8a
JPEG,483068,70.99374779500067,8.9,48.3,72.58875109255314,14467.837421883984,271.2189278099686,24.0,1024.0,0,6.000008e-07,34d90c1c-ec20-4d4f-984f-ab42466ac743
JPEG,621802,98.77616399899125,4.4,48.3,70.10103180073202,17910.88162147165,265.0902329478413,18.0,1024.0,0,5.000005999999999e-07,f6e8a79b-23aa-4205-9b96-b23b3f7b44ab
JPEG,608191,131.00434513762593,9.1,48.3,70.03169786185026,18631.799417736478,268.7283188570291,17.0,1024.0,0,4.833339e-07,330fb85b-abb6-4abd-8a9b-6ce2b838c62c
JPEG,222267,59.08106593415141,6.5,48.3,71.07228599488735,10326.258385784873,256.8005819339305,13.0,1024.0,0,4.166671e-07,5d47b5b1-0e98-4ca3-836e-a959de79c425
JPEG,296109,63.07530612684786,5.3,48.3,72.12202297523618,9489.721789598336,265.03400900401175,14.0,1024.0,0,4.333338e-07,357a1a19-ba99-4ad8-8222-8652f21b6749
JPEG,237891,60.52182684652507,5.0,48.3,72.33841391280293,11265.433414302275,262.4501041136682,13.0,1024.0,0,4.166671e-07,d615ac44-5958-42b1-9ccd-3f67aed94e2b
JPEG,52453,49.749699188396335,9.0,48.4,71.83533301576972,2658.1141441536897,257.9391710460186,15.0,1024.0,0,4.500005e-07,0b4b1346-b832-416b-b885-31f80dfb0142
JPEG,284649,61.602822970598936,5.1,48.4,270.8000889979303,3961.84489875957,260.26303693652153,17.0,1024.0,0,4.833339e-07,3aabf4d2-f2fd-4736-8032-c8ab13f9c185
JPEG,90027,52.98074218444526,4.5,48.4,70.84091217257082,2705.435856377774,311.08371214941144,57.0,1024.0,0,1.1500019000000001e-06,c7e5f67a-9425-4986-9bfc-37d673baeb82
JPEG,1164576,188.74798598699272,3.9,48.4,70.2163481619209,15230.496266769742,275.04058997146785,16.0,1024.0,0,4.666672e-07,e9390ae9-9cde-43db-b427-56071a82acf4
JPEG,562339,75.27199108153582,5.3,48.4,71.03908085264266,20934.33309722753,260.24136901833117,16.0,1024.0,0,4.666672e-07,4de16947-48f6-4edb-92ee-390331a0085a
JPEG,680189,132.38397403620183,10.1,48.4,72.10152107290924,20923.66017162621,258.5282160434872,16.0,1024.0,0,4.666672e-07,8d6f4718-40a2-497f-8c53-330e950c198c
JPEG,114133,53.92269906587899,6.6,48.4,70.57127892039716,5584.258069387215,252.9637140687555,17.0,1024.0,0,4.833339e-07,8bc83feb-d71a-4077-a8f7-f46a4e913fec
JPEG,240396,98.30471291206777,4.6,48.3,70.2539780177176,9984.067126896856,263.2951138075441,17.0,1024.0,0,4.833339e-07,641f5dfe-93fe-4908-97be-b2aac1460688
JPEG,609393,78.9097819942981,10.4,48.4,71.56118098646402,16099.213657842682,258.3318050019443,15.0,1024.0,0,4.500005e-07,f25790a7-b2c9-47d2-b015-df7eae91f848
JPEG,297224,61.07368599623442,4.2,48.3,71.10619312152267,13992.26676315327,255.8355489745736,15.0,1024.0,0,4.500005e-07,0e99ef11-9103-46b8-9af7-81b3ffe85c41
JPEG,385870,117.28752800263464,4.5,48.3,76.18409604765475,12999.752470837504,262.99296179786325,16.0,1024.0,0,4.666672e-07,d2d6470f-0968-4fc6-b226-a415533c88f8
JPEG,297634,63.15654795616865,10.8,48.4,76.82504900731146,14284.733816582819,253.18606803193688,15.0,1024.0,0,4.500005e-07,3b448cbb-39a9-4794-8c28-431d90293c91
JPEG,365308,117.33371298760176,4.5,48.3,74.10275307483971,9831.66347069384,257.8317429870367,14.0,1024.0,0,4.333338e-07,cfee627f-001c-45b6-91f4-ac6a6e1d49f7
JPEG,494850,122.97223415225744,6.7,48.3,72.61023204773664,17010.1724926443,264.48772195726633,15.0,1024.0,0,4.500005e-07,40a546d3-ed9e-4fcd-84b5-5d8391787555
JPEG,326740,102.9792760964483,10.1,48.4,74.00173298083246,14840.041843926343,258.71114316396415,15.0,1024.0,0,4.500005e-07,c0a29c9b-9858-4a5b-8e61-c6e18db4ab86
JPEG,444436,74.3367918767035,6.1,48.3,72.79095705598593,13454.281739926919,258.42971401289105,16.0,1024.0,0,4.666672e-07,e6edaa17-2e2d-4001-8e91-c7340e9fc641
JPEG,181182,56.99546402320266,4.5,48.3,71.65866391733289,8822.865631887606,258.40047211386263,15.0,1024.0,0,4.500005e-07,1968e788-1990-4f44-9e4c-4357f4d2be18
JPEG,683021,119.50703896582127,5.0,48.3,71.8985740095377,16366.624606507892,261.6477021947503,14.0,1024.0,0,4.333338e-07,5d201004-8db7-4965-aebc-8aa9a68ef4aa
JPEG,479644,71.36378879658878,7.7,48.3,71.11389702185988,16652.32882022168,265.713867964223,14.0,1024.0,0,4.333338e-07,d27921d7-4ca3-46b9-835f-9600400aa8a9
JPEG,751279,169.365145964548,4.7,48.3,72.36954290419817,22333.67663427546,255.3683379665017,13.0,1024.0,0,4.166671e-07,a4f2e5be-bed0-45f2-8a83-c758c8c3ec28
JPEG,609859,132.24147190339863,10.3,48.4,72.623843094334,16803.75946667647,261.91864907741547,16.0,1024.0,0,4.666672e-07,4f90788f-3d30-4d92-a9e2-1c0d4106c47e
JPEG,609559,128.4671239554882,8.9,48.3,73.85952700860798,17166.826080985866,263.8296759687364,16.0,1024.0,0,4.666672e-07,d4aab6bd-9b78-4d6f-ab22-416a958875c5
JPEG,403458,118.50843299180269,5.4,48.3,71.21071289293468,13721.30410413103,262.7052147872746,20.0,1024.0,0,5.33334e-07,712239f6-36e7-4bd4-b24d-9f56035eb9ea
JPEG,469679,75.63494006171823,9.2,48.4,71.31543708965182,14572.948043322835,253.62157309427857,15.0,1024.0,0,4.500005e-07,a5d59956-065e-41d5-aab9-2f09228286ea
JPEG,468211,70.21745899692178,4.2,48.3,73.48698517307639,14128.909180037861,260.28501498512924,16.0,1024.0,0,4.666672e-07,d2a5cfa2-0470-4f79-ba3d-97804aa33f48
JPEG,137781,57.46793211437762,4.1,48.3,70.8588941488415,6601.016425653327,250.5333269946277,16.0,1024.0,0,4.666672e-07,8332e36a-671f-42a5-bcbd-14b6de2e1271
JPEG,130782,54.01566415093839,4.6,48.3,73.27235210686922,5805.28636654617,267.7367660216987,17.0,1024.0,0,4.833339e-07,5993fc8c-ad21-4c45-9c4c-b24e38ac7c31
JPEG,237330,83.98905419744551,9.1,48.4,75.13313693925738,7486.980451369582,260.31862711533904,15.0,1024.0,0,4.500005e-07,d40ac07a-1f58-4f43-aad5-41f8c7440a25
JPEG,1535195,168.35296410135925,5.6,48.4,71.29228790290654,30040.19207284474,260.9458020888269,15.0,1024.0,0,4.500005e-07,64012757-1165-430d-b6e9-b37a158d7525
JPEG,266621,66.45509297959507,6.6,48.3,71.62460684776306,10887.069909132135,263.08097993023694,16.0,1024.0,0,4.666672e-07,db6bb5ef-31c2-4cc5-8251-a0b1dd6bc0d8
JPEG,79602,51.782596157863736,32.2,48.3,72.24320783279836,3876.5389642819873,263.77585902810097,14.0,1024.0,0,4.333338e-07,2ddc2ca2-843a-41e8-a5b0-b7d60792fe8b
JPEG,750642,137.09044409915805,4.1,48.3,71.75164599902928,18378.015659475357,259.78010101243854,15.0,1024.0,0,4.500005e-07,bc5cb301-7da9-4de3-a316-a9a03d4a5372
JPEG,148802,55.96439307555556,11.9,48.4,74.05227003619075,6207.470680396916,257.73812807165086,16.0,1024.0,0,4.666672e-07,af3f173f-b24f-47e8-9942-741a0cb7d56b
JPEG,290494,63.005657168105245,7.4,48.4,72.06385396420956,10003.213668232036,267.6795602310449,15.0,1024.0,0,4.500005e-07,603840ee-fdc4-4492-9590-9aab3c4d3b3a
JPEG,294209,63.83675988763571,4.3,48.3,71.31963991560042,10003.532709817897,263.02947802469134,15.0,1024.0,0,4.500005e-07,ad61d009-4f49-4c14-86a8-ba985ff21d1c
JPEG,630542,105.2262329030782,5.6,48.4,71.17165718227625,18561.282894764936,262.8609570674598,14.0,1024.0,0,4.333338e-07,5bb94abe-3b57-49a5-852b-cfc15ebc8ca7
JPEG,366872,68.30493221059442,9.8,48.4,72.82382692210376,12010.855492970313,252.43236985988915,16.0,1024.0,0,4.666672e-07,6dea66bb-abc2-4828-be50-97abbeaf9d1a
JPEG,155874,48.54875593446195,5.1,48.4,72.18072516843677,6964.910402546473,264.1945299692452,19.0,1024.0,0,5.166673e-07,a99e335c-a2dc-491b-b658-efe73db1a246
JPEG,629163,101.02750803343952,4.9,48.4,72.60923110879958,14461.313680240066,271.409350913018,14.0,1024.0,0,4.333338e-07,d434a7bc-2588-447f-ac67-874212bdb27f
JPEG,579802,117.42810206487775,7.3,48.3,75.16341400332749,17548.49320106797,257.75172002613544,16.0,1024.0,0,4.666672e-07,8af144ff-a97c-481b-96f4-e3d75837b9a7
JPEG,722045,123.5259068198502,6.3,48.3,72.76060385629535,20289.02071054845,263.4690760169178,16.0,1024.0,0,4.666672e-07,2ae585a2-ef8d-459a-bd48-d9fb27b9ad50
JPEG,1306850,180.80244795419276,6.0,48.3,73.76530184410512,28858.65004940056,256.75074313767254,17.0,1024.0,0,4.833339e-07,74c2edb0-5485-4bdf-9912-e6f013069d94
JPEG,642914,84.0199610684067,10.9,48.6,70.08840097114444,22958.513291894422,274.0090349689126,17.0,1024.0,0,4.833339e-07,fec834dc-6b98-4b72-a298-d9438641f41c
JPEG,459184,131.1088630463928,5.4,48.5,72.7113070897758,19012.5849648417,265.33091510646045,24.0,1024.0,0,6.000008e-07,e230c521-7efc-4b42-bcbd-1c6e3309bdea
JPEG,329102,65.7595091033727,7.2,48.5,72.10472389124334,13369.122630917822,262.65810104086995,16.0,1024.0,0,4.666672e-07,c575436f-feb8-4aaf-a1bc-4eb4772155cf
JPEG,241662,58.47102007828653,8.8,48.5,70.7534090615809,11354.793261789922,253.0252099968493,15.0,1024.0,0,4.500005e-07,b081b6cf-7cdc-4083-b8b4-4c68684f3703
JPEG,362959,102.53436188213527,5.0,48.5,71.83429505676031,12192.00713703314,261.0506350174546,17.0,1024.0,0,4.833339e-07,55a70e5f-c50b-488d-a249-c6294f9fb610
JPEG,298746,62.270089983940125,5.9,48.5,70.78644703142345,10882.545657064382,259.76796890608966,17.0,1024.0,0,4.833339e-07,b9098a5f-9ce7-4136-9549-4ee591263858
JPEG,657081,136.92258996888995,4.5,48.4,69.95512102730572,19331.952657231497,260.3172909002751,15.0,1024.0,0,4.500005e-07,5cd537ed-6f60-4c9c-a3d8-91d0e1a4e338
JPEG,132404,56.09533889219165,9.6,48.5,71.54340110719204,6405.412003096522,261.9672210421413,18.0,1024.0,0,5.000005999999999e-07,9dab3f9a-eb5c-4c4a-86fb-8f612d49889d
JPEG,545885,128.56921693310142,5.0,48.5,73.0858480092138,13820.194344298774,264.8429630789906,16.0,1024.0,0,4.666672e-07,81e326a2-b54c-4a8e-aeae-0fc2c96c6063
JPEG,256398,90.1038961019367,6.1,48.4,262.34279992058873,4663.088510118102,301.5041861217469,59.0,1024.0,0,1.1833353e-06,3b8d869d-e1b8-490e-905f-33ee46f6cd9b
JPEG,254152,60.082652838900685,5.5,48.4,74.05878813005984,8600.649431259464,263.9655261300504,16.0,1024.0,0,4.666672e-07,c4cc5dff-15a1-4d90-91ae-032ba60f0681
JPEG,404447,67.6060700789094,3.6,48.4,72.21916993148625,12716.744412730983,265.21426485851407,15.0,1024.0,0,4.500005e-07,029a2912-8c19-4417-b3b4-30cc5a664299
JPEG,506766,115.04853190854192,7.3,48.5,70.86085597984493,16762.121386993153,259.91224800236523,15.0,1024.0,0,4.500005e-07,f909504d-7d15-483b-aa64-9014f11e1f72
JPEG,139976,50.367834977805614,5.5,48.4,72.81278888694942,6487.4437125707545,255.73463505133986,16.0,1024.0,0,4.666672e-07,fdcf505b-ca40-43d1-8a7c-1a4bc2681247
JPEG,862247,138.36525799706578,4.5,48.4,72.60582293383777,18717.98349083941,266.264074947685,14.0,1024.0,0,4.333338e-07,cd4f0b57-8d1f-48a4-8bac-3095686bb464
JPEG,218611,95.413374947384,9.7,48.5,72.285225847736,8076.52872517075,262.88245408795774,14.0,1024.0,0,4.333338e-07,7e1fd2f1-401a-482d-9b4e-cf91edaa4083
JPEG,389106,152.4593939539045,5.0,48.4,75.22463705390692,11947.600772799191,259.30224009789526,16.0,1024.0,0,4.666672e-07,93bc5e13-e53b-49a6-8baa-210f2f80fe33
JPEG,294981,62.26684898138046,6.4,48.4,74.06578795053065,9290.292396126284,260.30545704998076,16.0,1024.0,0,4.666672e-07,5a3f066d-e429-4ff1-8f96-a24977483e8b
JPEG,734636,153.95193314179778,7.0,48.4,71.1117850150913,19338.573427816616,275.60451603494585,15.0,1024.0,0,4.500005e-07,f7a02aa4-b516-4979-bb5c-f187bb808dcb
JPEG,1132064,150.05952795036137,6.2,48.4,69.6227450389415,26282.87915364865,253.4882330801338,15.0,1024.0,0,4.500005e-07,b6a48aff-86f5-43a2-8cec-d960e917a8b9
JPEG,418876,122.75456194765866,6.4,48.4,74.23310494050384,19029.247094168524,261.32272905670106,19.0,1024.0,0,5.166673e-07,9027c930-1040-4754-a589-df165e7952f1
JPEG,56030,51.00625101476908,10.7,48.4,72.8316220920533,2741.9407484912213,263.2360700517893,15.0,1024.0,0,4.500005e-07,5a1873f8-b7b7-4a97-963e-c8af2ade2e6f
JPEG,108144,53.137836046516895,5.0,48.5,72.65717606060207,3901.0956602662345,273.38141202926636,24.0,1024.0,0,6.000008e-07,3d3226b3-4708-4345-9e6f-2548c6f2b1c0
JPEG,161142,56.002225959673524,4.1,48.4,71.21121184900403,5510.483503159857,267.6407038234174,17.0,1024.0,0,4.833339e-07,927853b6-b0e8-4252-92f5-a3fc9c57a592
JPEG,54818,50.33585289493203,10.3,48.5,71.18828478269279,2568.7807862657437,257.6687349937856,14.0,1024.0,0,4.333338e-07,769a9893-0f62-4fe3-b239-51025d135a31
JPEG,243434,60.439657187089324,4.1,48.5,73.92641506157815,5902.7205474907105,269.6724359411746,17.0,1024.0,0,4.833339e-07,28bf6912-e3e0-41f1-ac41-3df69268a0fc
JPEG,427007,88.28749903477728,3.8,48.5,70.14951203018427,12738.883387720984,265.52017498761415,23.0,1024.0,0,5.833341e-07,9c687b42-9b7b-40e9-acc3-e8520402f81e
JPEG,36127,50.896805012598634,5.4,48.5,72.13289104402065,1677.9508721809925,262.8979911096394,20.0,1024.0,0,5.33334e-07,75a29365-7a64-417c-87ff-a4b41eba2704
JPEG,1288939,158.10037800110877,7.2,48.5,71.65736611932516,24269.17260522041,257.7827910427004,14.0,1024.0,0,4.333338e-07,fdf88401-ccdf-42b7-a574-9518ad71ca45
JPEG,536931,124.91423892788589,6.3,48.5,69.68967197462916,21544.74939864676,263.18566082045436,16.0,1024.0,0,4.666672e-07,106e43d4-56c0-4187-b9ca-1cf228ec56f4
JPEG,426544,128.85181210003793,8.4,48.5,70.84487308748066,16887.862394730397,266.20342512615025,19.0,1024.0,0,5.166673e-07,959fd9a8-7f41-4ab0-9ed9-7da69b024dcd
JPEG,409786,110.3211510926485,9.0,48.5,72.56187777966261,12207.219294197072,272.7772369980812,15.0,1024.0,0,4.500005e-07,abd2dc1d-ea9d-4117-b300-203846061b8b
JPEG,602272,162.06630202941597,5.9,48.5,71.8377020675689,17051.257387257494,276.4471380505711,16.0,1024.0,0,4.666672e-07,eeb8f2e7-bb0e-4505-95a5-ce5352e108c0
JPEG,232390,59.9957259837538,8.9,48.5,72.90206803008914,9084.000340021214,252.78318603523076,17.0,1024.0,0,4.833339e-07,2c7daa3b-3824-4409-b4a0-864dd8f6375f
JPEG,181521,58.25392296537757,4.6,48.4,72.66697194427252,8068.379096382605,254.0592949371785,14.0,1024.0,0,4.333338e-07,fd1662b7-c7cd-4aef-9013-0939154666b0
JPEG,175775,57.03914794139564,5.3,48.4,71.38373190537095,8281.743472553006,262.500855140388,16.0,1024.0,0,4.666672e-07,2f36b64e-9a7b-49b4-bfc4-cf0ab1cd0cf0
JPEG,896715,143.46908498555422,5.3,48.4,73.22397991083562,19496.274976108452,272.8089028969407,14.0,1024.0,0,4.333338e-07,3b42c8a6-bee8-41ef-b8e0-cc7757f98f93
JPEG,537082,74.77799989283085,8.6,48.4,72.37424491904676,21252.864001720904,261.4482289645821,16.0,1024.0,0,4.666672e-07,b78b0634-a336-49eb-b12e-14f9341bec03
JPEG,520777,74.73127800039947,4.9,48.4,74.36647592112422,20578.881993034935,274.94485792703927,17.0,1024.0,0,4.833339e-07,0a308ffb-dbae-476e-91f6-bd11507ab348
JPEG,17830,48.80318301729858,4.0,48.4,71.59688300453126,879.2056336378512,268.85064388625324,22.0,1024.0,0,5.666673999999999e-07,565d8532-e91f-47c6-b567-5b948bee54ca
JPEG,392698,91.10494493506849,8.6,48.5,75.18798811361194,11438.613982085813,258.1186278257519,15.0,1024.0,0,4.500005e-07,b8b60609-cb93-4ddc-a3e2-5e0a7bbf50ce
JPEG,320131,69.8748230934143,5.3,48.4,71.20617385953665,14785.396900063566,258.6505610961467,17.0,1024.0,0,4.833339e-07,f6670db7-8ed9-4367-a11e-0bdbeaafdb65
JPEG,296350,62.7345961984247,4.8,48.4,72.14625994674861,11378.654279560615,267.3482717946172,16.0,1024.0,0,4.666672e-07,08e8bda8-7a4e-4a92-9951-198a632d5ebf
JPEG,109934,56.09176401048899,29.8,48.4,74.26402997225523,5339.201466139319,263.57727590948343,18.0,1024.0,0,5.000005999999999e-07,6f4e3a87-8f96-45b8-80c9-ee2b72e4e519
JPEG,116368,53.52852586656809,7.1,48.4,72.70456501282752,4240.132948466754,259.59022203460336,15.0,1024.0,0,4.500005e-07,a962dd59-aa38-406d-9337-82451026b957
JPEG,701908,138.26599391177297,6.1,48.5,74.30682703852654,15696.999131344139,261.14566903561354,17.0,1024.0,0,4.833339e-07,c9c6af67-569e-4036-b6f5-250a296b6126
JPEG,259929,67.6139579154551,6.3,48.4,72.77289894409478,11605.86602850598,268.50586081855,25.0,1024.0,0,6.166675e-07,2fac67c3-0a52-411e-ba42-027a73d4c8ba
JPEG,635380,78.14758317545056,8.9,48.4,73.80617200396955,18165.019534383173,260.3885279968381,15.0,1024.0,0,4.500005e-07,48baa7cf-44cc-4e06-8f2e-ae40b3a2b4ec
JPEG,343936,122.5741698872298,5.0,48.4,71.96511002257466,16102.285011194364,257.6749911531806,13.0,1024.0,0,4.166671e-07,135d4994-8468-4318-bf30-b2dd66b864bb
JPEG,799242,154.84801679849625,7.6,48.4,70.36158791743219,22231.48825370908,257.1853359695524,15.0,1024.0,0,4.500005e-07,e6c5935b-b94a-49af-9c9c-4c359c18e183
JPEG,239526,111.47805512882769,8.9,48.5,71.67243887670338,10850.111267909138,251.263682032004,14.0,1024.0,0,4.333338e-07,b62e4278-45aa-47f4-8fca-79a658078dbc
JPEG,393559,66.57501799054444,6.5,48.5,72.99382798373699,13545.853474929481,263.943298952654,13.0,1024.0,0,4.166671e-07,b12df574-7993-4088-b28b-7f93d903c8a0
JPEG,301977,61.07381405308843,5.5,48.6,71.54523395001888,13031.311276872186,252.40149395540357,14.0,1024.0,0,4.333338e-07,27ea3e2d-1738-4c4f-ae2c-6a547e96c96b
