image_format,image_size_bytes,edge_total_latency_ms,edge_cpu_utilization,edge_memory_utilization,network_rtt_ms,estimated_uplink_bandwidth_kbps,cloud_total_latency_ms,cloud_billed_duration_ms,cloud_memory_allocation_mb,cloud_cold_start_indicator,estimated_cloud_cost_usd,cloud_request_id
JPEG,895582,136.52856499538757,2.2,29.1,71.6554659884423,14992.765596236597,585.3519450174645,336.0,1024.0,1,5.8000112e-06,909229ea-495a-4ce1-a6ca-aa63f8ee3e77
JPEG,556350,156.78772199316882,3.3,29.0,70.25707699358463,13354.993819964919,590.6436080113053,345.0,1024.0,1,5.9500114999999996e-06,7c77f655-d3f7-463d-9a16-355d92307a87
JPEG,133229,50.634132989216596,4.1,29.0,72.48086598701775,6353.157967122023,586.835946975043,341.0,1024.0,1,5.883344700000001e-06,6a2d5e77-5bbd-4d95-8c2c-dbcf7d3c651a
JPEG,147740,53.83958198945038,2.0,28.9,69.91481297882274,5150.32650594692,587.7569040167145,339.0,1024.0,1,5.850011300000001e-06,95f1a3ac-66c5-4c92-8143-daddb7fc50e1
JPEG,136353,52.59810300776735,2.1,28.9,69.66316298348829,4653.327775989303,591.0019279981498,345.0,1024.0,1,5.9500114999999996e-06,f20162f0-a264-4b26-83db-ab9926b044e8
JPEG,138659,52.50584299210459,1.9,28.9,70.82223301404156,3596.554707604862,590.0682309875265,347.0,1024.0,1,5.9833449e-06,97f3b578-c034-4d9a-92c6-7707e1184d61
JPEG,88628,51.19023201405071,2.0,28.9,70.1637800084427,3091.4003756200577,588.4299499739427,332.0,1024.0,1,5.733344400000001e-06,abd913c6-1fc8-4fc5-a379-0674898993c3
JPEG,676658,161.98447599890642,2.1,28.8,70.31913398532197,10061.89987820865,587.8370910068043,344.0,1024.0,1,5.9333447999999995e-06,cab63bfc-d08e-4c7a-be92-e63ba6039caa
JPEG,483068,66.49247201858088,3.5,28.8,70.49037699471228,14411.217479855153,591.161191026913,336.0,1024.0,1,5.8000112e-06,72735598-046a-4ec0-be9c-ccefdfc823d7
JPEG,52453,49.49952501920052,2.0,28.9,70.30241200118326,2514.564147542096,581.6857699828688,339.0,1024.0,1,5.850011300000001e-06,64a1744b-1a45-4889-ba84-d93313a1c35d
JPEG,1164576,150.11385598336346,2.0,28.8,69.65416198363528,17011.99536562531,592.4791349971201,345.0,1024.0,1,5.9500114999999996e-06,f0e8b031-492e-41b3-b206-a85b6fc0717a
JPEG,562339,70.18303999211639,3.1,28.8,71.38077699346468,15959.583362498775,586.6666689980775,344.0,1024.0,1,5.9333447999999995e-06,683d03c0-cc6b-4d49-b260-5647738c6f1b
JPEG,680189,153.33310200367123,2.2,28.8,73.21145001333207,16022.117946335564,593.7460780260153,352.0,1024.0,1,6.0666783999999994e-06,e9639d23-7d16-4775-87f2-b89f127103d2
JPEG,240396,92.17855299357325,3.9,28.8,91.82175199384801,8118.953598468186,593.8980070059188,353.0,1024.0,1,6.0833450999999995e-06,2ce66fbc-4200-4415-bef4-5779012f37f5
JPEG,297224,59.2093949962873,2.7,28.8,72.78679599403404,10148.424081460957,589.4857439852785,342.0,1024.0,1,5.9000114e-06,a4ae3e98-6292-47f8-9366-0e56f8b41da5
JPEG,326740,97.69960699486546,2.3,28.8,73.80484699388035,6812.073407942307,607.5907250051387,365.0,1024.0,1,6.2833455e-06,2609f242-1226-4d61-ae07-64aba0084810
JPEG,479644,68.5902779805474,3.0,28.8,72.33106798958033,10566.365893710808,591.1018590268213,345.0,1024.0,1,5.9500114999999996e-06,f6fd4d62-eff6-499f-b0ac-30c827f9b05b
JPEG,751279,164.71749398624524,2.3,28.8,71.00897599593736,14715.514651172902,594.7773160005454,350.0,1024.0,1,6.033345e-06,64d6686e-843b-441c-a0b8-ed2dd7ba4711
JPEG,469679,68.29323701094836,3.8,28.8,72.17776999459602,14968.82994996556,592.8330490132794,351.0,1024.0,1,6.050011699999999e-06,6c054346-c648-4f09-b1dc-bb84bb7480fb
JPEG,468211,68.39562699315138,2.0,28.8,72.70192500436679,12302.246065885794,588.0847460066434,347.0,1024.0,1,5.9833449e-06,0be5c9ae-756d-4e2d-a52b-9275341a9bf5
JPEG,137781,55.713959998684004,2.4,28.8,69.58262500120327,5911.752892953978,591.5103649895173,348.0,1024.0,1,6.0000116e-06,d8687b19-58f3-4351-ae9b-52b43d359f86
JPEG,237330,58.379809983307496,2.5,28.7,73.78543898812495,6450.867398609735,594.917559006717,343.0,1024.0,1,5.9166781e-06,56401e56-0d20-4200-99df-1ed52a47730e
JPEG,266621,87.69549400312826,2.2,28.8,71.70857899473049,7245.253727811959,582.186890009325,337.0,1024.0,1,5.8166779000000004e-06,2f6bcf97-a4e5-49a6-9a77-2dbd54bd2b24
JPEG,79602,49.2585220199544,2.7,28.9,69.83712897635996,3418.1321190499725,583.2608490018174,344.0,1024.0,1,5.9333447999999995e-06,b3b13066-4367-4e1e-9bea-d934a5df84f1
JPEG,290494,59.91186699247919,2.5,28.9,71.32251802249812,5729.538887348236,587.8686330106575,346.0,1024.0,1,5.9666782e-06,004960ac-32f9-4fad-9f48-b764710f419b
JPEG,294209,60.8382310019806,1.8,28.8,71.59961402066983,6740.443647665707,597.2632019838784,355.0,1024.0,1,6.1166785e-06,b165fe24-c4e1-419d-9a7b-727ed845d3dc
JPEG,630542,75.07255001110025,2.3,28.8,69.19287898926996,11982.760350934084,588.2006570172962,342.0,1024.0,1,5.9000114e-06,28db47fb-9ea8-4114-b3da-692b112c5d78
JPEG,366872,88.57502500177361,2.0,29.0,69.4178259873297,12533.22324129799,598.5083120176569,346.0,1024.0,1,5.9666782e-06,af8810a5-eed3-4484-b75e-11908fe213a9
JPEG,155874,71.68741201166995,3.0,29.0,71.85758100240491,5549.227279813758,595.440974982921,346.0,1024.0,1,5.9666782e-06,87e815e8-e838-41c8-9c0b-ff5493b7c85b
JPEG,629163,91.83675301028416,2.6,29.0,70.3984499850776,11931.963921398437,587.6978359883651,345.0,1024.0,1,5.9500114999999996e-06,6c0cbf64-b6b8-4846-8fe5-fcbd4b477252
JPEG,579802,108.42489800415933,2.6,28.9,72.66316597815603,12875.512761034266,579.3508740025572,337.0,1024.0,1,5.8166779000000004e-06,2d8f758a-6beb-496f-8e2c-f68a6b82d6d8
JPEG,642914,81.57721001771279,3.1,28.9,72.45345902629197,13936.507708220499,597.6581170107238,347.0,1024.0,1,5.9833449e-06,d9104808-c812-4bad-8b46-72ab2253cc9d
JPEG,329102,60.71998900733888,2.2,28.9,73.35958202020265,8127.612068522019,587.8605240141042,346.0,1024.0,1,5.9666782e-06,f723f279-52e2-4294-bbb0-7a96a598effe
JPEG,241662,78.70883800205775,2.1,28.9,69.67240397352725,8329.295019004589,587.4676489911508,345.0,1024.0,1,5.9500114999999996e-06,8087ad7a-8c71-4e8d-ab42-5f283468d886
JPEG,362959,97.46666101273149,2.8,28.9,71.64672599174082,8850.816325549917,585.1893600192852,346.0,1024.0,1,5.9666782e-06,39a73070-ef29-453f-b851-27340ee13ea8
JPEG,298746,58.97981801535934,2.8,28.8,71.41063100425526,10253.859573384017,583.3357240189798,338.0,1024.0,1,5.8333446000000005e-06,17749909-3773-40b9-a5ef-4c5ff39f320c
JPEG,657081,125.39117899723351,2.1,28.8,250.77695000800304,9900.14046315811,587.4137039936613,337.0,1024.0,1,5.8166779000000004e-06,4ddbaa37-f920-4cf0-bcb8-95fbb57e5574
JPEG,256398,58.41838498599827,3.2,28.8,69.3027509842068,8488.947981450243,581.3996990036685,340.0,1024.0,1,5.866678000000001e-06,13142cbc-2e62-4e7a-b9c1-434f09f7ade5
JPEG,506766,144.1592430055607,2.1,28.7,71.25223998446018,8984.520746572498,583.748322998872,342.0,1024.0,1,5.9000114e-06,7930b684-ef71-41ec-b47b-c8b804a1848d
JPEG,139976,47.897986019961536,3.6,28.8,70.61978700221516,5339.880284114342,580.2887770114467,342.0,1024.0,1,5.9000114e-06,c620aa9f-79bd-4927-874a-78c60b19f8ea
JPEG,862247,135.7581129996106,1.7,28.8,71.43166800960898,12463.253623181496,593.2086159882601,343.0,1024.0,1,5.9166781e-06,80a1fa9c-fb2f-4d2c-b3f5-22fbd831a226
JPEG,218611,90.04052498494275,2.8,28.8,71.6582449967973,7368.253685086567,593.4801570256241,344.0,1024.0,1,5.9333447999999995e-06,10575ef3-bd4c-4b49-8b6a-6fbff097a494
JPEG,294981,60.12387099326588,2.8,28.8,70.12257701717317,8030.876188519508,598.1721259886399,334.0,1024.0,1,5.7666778e-06,de1236dd-489b-4f36-880d-08ff99b22d5b
JPEG,734636,180.68257899722084,2.0,28.8,70.5947499955073,11169.248509101064,579.8435320029967,340.0,1024.0,1,5.866678000000001e-06,3be672a2-c8de-4700-948b-b355e7cf09f9
JPEG,108144,52.113209007075056,3.7,29.4,68.87146798544563,3765.0034051411544,600.1537830161396,332.0,1024.0,1,5.733344400000001e-06,39d33ce1-ded8-4d95-b8f0-f7fec45ffb0c
JPEG,161142,53.619062004145235,1.8,29.3,69.03352600056678,4454.4352556009035,570.5492979905102,327.0,1024.0,1,5.6500109e-06,55e0ed4d-0e96-498a-a3e9-9ba43506ed67
JPEG,243434,58.970411017071456,1.8,29.2,68.27760799205862,6575.743330279459,576.4193199865986,334.0,1024.0,1,5.7666778e-06,a6977800-ded7-49b8-8d67-79c517d55a06
JPEG,1288939,147.49360200949013,1.7,29.2,70.08231699001044,18772.692887527715,604.643139988184,351.0,1024.0,1,6.050011699999999e-06,cfa18c10-99ba-4c38-9d80-b59af4c4f1fa
JPEG,409786,126.11363400355913,3.1,29.1,71.79478500620462,13913.154723019275,583.7177879875526,343.0,1024.0,1,5.9166781e-06,74811678-7b10-4527-b8df-115a7f1d1266
JPEG,232390,57.61604098370299,4.2,29.1,71.95630500791594,6216.3750587972845,596.7623320175335,354.0,1024.0,1,6.1000118e-06,57cab8e3-db56-4c4b-ab9a-8648b7af3b72
JPEG,175775,54.60111200227402,1.7,29.1,71.13890501204878,4787.981997748828,577.8205620008521,335.0,1024.0,1,5.7833445e-06,ef82e3a5-3c72-49af-a60e-41298451e16b
JPEG,537082,69.47382801445201,1.8,29.0,69.8683520022314,10544.167979146894,597.5414720014669,343.0,1024.0,1,5.9166781e-06,eb577948-4dd7-4205-84ad-6564bf71dac2
JPEG,520777,69.74536899360828,2.0,29.0,70.99694001954049,11830.45660584571,583.3747659926303,334.0,1024.0,1,5.7666778e-06,3176f16f-4d5c-4111-940e-a6ba74999f5d
JPEG,109934,76.78535100421868,2.8,29.0,69.17343501118012,4352.731767454007,581.3937220082153,338.0,1024.0,1,5.8333446000000005e-06,6aa631fd-3d9f-487d-b0f8-bc1af3d3940f
JPEG,259929,62.551791983423755,2.4,29.0,68.1698469852563,6823.161453641687,569.2931349913124,332.0,1024.0,1,5.733344400000001e-06,9ca36712-4afc-43b4-8235-706b5aa4bae8
JPEG,343936,99.67309798230417,2.2,28.9,69.68962700921111,9435.414241266122,586.8331640085671,345.0,1024.0,1,5.9500114999999996e-06,1383e2d0-46d6-45fb-8086-99c1224a6c73
JPEG,393559,65.97981802769937,2.9,28.9,70.20515299518593,9760.37191904272,578.4350350149907,338.0,1024.0,1,5.8333446000000005e-06,c2c60aac-2ba7-4e23-a0c3-061cfa837c0a
JPEG,93827,55.29073299840093,2.4,28.9,71.21759199071676,4648.593399427825,581.365463003749,334.0,1024.0,1,5.7666778e-06,4757b030-81ab-49c4-8b0d-93c8f91260e4
JPEG,100353,51.277938997372985,2.0,28.9,69.30219600326382,3491.5853308068536,588.5268359852489,336.0,1024.0,1,5.8000112e-06,59778888-c26d-460d-82fb-b4b4c3d1684c
JPEG,391997,144.09737201640382,2.4,28.9,70.01335400855169,6932.422452099649,582.0032309857197,340.0,1024.0,1,5.866678000000001e-06,46ea6e6e-26d5-4153-be45-ed3259b1e05c
JPEG,206024,55.41284498758614,3.4,29.1,69.01580400881357,7062.175615534483,587.0615759922657,339.0,1024.0,1,5.850011300000001e-06,196c4e4f-171c-4932-81f7-3ae605c98ec5
JPEG,245381,58.38570001651533,2.1,29.1,69.742312974995,6711.379200103417,603.6951119895093,352.0,1024.0,1,6.0666783999999994e-06,1d1d1719-36e7-4f5b-84d5-c923b1b246bb
JPEG,684288,127.24061199696735,2.0,29.1,69.03304500156082,11367.730045930422,574.9865650141146,331.0,1024.0,1,5.716677700000001e-06,f5743c8d-92c7-4001-8e29-1549ad9b279f
JPEG,242861,56.11652199877426,2.8,29.1,68.85474600130692,8547.796626642012,580.587528005708,337.0,1024.0,1,5.8166779000000004e-06,742baa04-89f9-4630-9ff6-5c545a0f397c
JPEG,172638,85.38792800391093,2.1,29.1,72.8804099780973,6030.993601569129,597.1588219981641,355.0,1024.0,1,6.1166785e-06,bf01680c-7028-4ce3-ab63-ee359ceb0ca6
JPEG,463439,64.95952801196836,2.3,29.1,68.52840801002458,12098.339448302417,582.260105991736,340.0,1024.0,1,5.866678000000001e-06,f4a26723-08ef-43c9-b880-1d542b92d530
JPEG,226326,55.39984500501305,2.4,29.1,71.87430499470793,7876.513826732344,584.7694539988879,339.0,1024.0,1,5.850011300000001e-06,07f7eb70-b006-465e-bf69-ed509f110b91
JPEG,406999,65.52881299285218,2.1,29.1,69.5741260133218,10821.840938107474,584.8603630147409,340.0,1024.0,1,5.866678000000001e-06,b6352e4d-b71a-48bd-b089-902d8ab8961f
JPEG,300005,65.51560899242759,2.4,29.0,68.42659201356582,9921.65380907454,583.1874340074137,336.0,1024.0,1,5.8000112e-06,7e6ea870-0344-4da8-8d27-95939bdaca5f
JPEG,312995,84.8285690008197,2.1,29.0,68.61057601054199,8969.32161808636,604.6238670242019,352.0,1024.0,1,6.0666783999999994e-06,d0fc8241-50d6-4f0f-a0e1-e38296ce4623
JPEG,424846,150.0678590091411,3.1,29.0,68.9339509990532,9485.835231187615,597.9190180078149,342.0,1024.0,1,5.9000114e-06,4ee8aaae-33b7-4645-94c9-a0358d47c097
JPEG,201501,54.55048300791532,3.4,29.0,68.29209098941647,6989.962749275421,579.8465200059582,339.0,1024.0,1,5.850011300000001e-06,a3cccd7a-9d91-459f-9613-f6249697377e
JPEG,532619,116.95506898104213,2.4,29.1,70.655085000908,9862.598087427163,591.1763559852261,342.0,1024.0,1,5.9000114e-06,e5685889-d8bd-4a43-99be-87eb9b0a699d
JPEG,79241,49.56484297872521,2.9,29.0,69.87038999795914,2839.3780541086444,586.7489460215438,342.0,1024.0,1,5.9000114e-06,dfacfc5e-e9dd-4dc2-9269-9a74aa2687af
JPEG,412123,114.2383849946782,1.9,29.0,69.53303300542757,8342.568528502816,583.9312789903488,341.0,1024.0,1,5.883344700000001e-06,12845632-d9b6-4052-b455-92b9846653d4
JPEG,405528,150.16217599622905,3.0,29.0,72.42579400190152,8983.053861091177,599.2431110062171,350.0,1024.0,1,6.033345e-06,a48fcfb5-009f-4d66-86ef-8dec2a1ae5a7
JPEG,911941,135.12864298536442,3.8,29.0,69.66253501013853,15787.878450130176,597.7864260203205,355.0,1024.0,1,6.1166785e-06,d116e253-ca96-427c-a94d-73f550d81375
JPEG,333572,61.226218997035176,3.0,29.0,71.86782301869243,9086.472390523146,590.4891810205299,342.0,1024.0,1,5.9000114e-06,ce24e404-c989-4e73-99d6-fa1d74ff275b
JPEG,390864,64.13655399228446,2.2,29.0,68.35440697614104,13473.307720141642,576.1886769905686,332.0,1024.0,1,5.733344400000001e-06,ec3114e1-c4e2-457e-b9b4-25ad0c4b4415
JPEG,1168159,149.01512398500927,1.9,29.0,70.85406899568625,21403.79024798479,595.9369949996471,343.0,1024.0,1,5.9166781e-06,d8719524-6f89-4555-8bf6-76069f64e34f
JPEG,202316,75.86474702111445,3.2,29.0,68.32203501835465,5762.65346589238,605.8338299917523,361.0,1024.0,1,6.2166786999999995e-06,af258314-6982-4194-a5a3-b043d85b6c7f
JPEG,349551,61.279941990505904,2.2,28.9,71.55004100059159,7764.625885879674,579.1466239898,343.0,1024.0,1,5.9166781e-06,0c09459f-7c61-4720-ad25-492992f6e972
JPEG,708832,82.12947801803239,1.9,28.9,70.91642200248316,13372.607242312726,587.40293700248,343.0,1024.0,1,5.9166781e-06,f8771b5c-4d7e-4f8a-b632-87325857e28e
JPEG,201385,51.02938099298626,2.6,29.0,72.59388899547048,6251.4679889438175,583.6613140127156,339.0,1024.0,1,5.850011300000001e-06,02ee01c7-ea6b-494b-917a-80cf42a430c7
JPEG,258858,56.50197100476362,2.1,29.0,71.51370699284598,8855.806452809993,583.4991089941468,345.0,1024.0,1,5.9500114999999996e-06,79305fa7-4886-42be-bd02-a900c7acaf0f
JPEG,202735,84.32997000636533,2.1,29.0,71.47413297207095,7073.0728516045865,586.800040997332,346.0,1024.0,1,5.9666782e-06,8c8cebc0-ba0b-4261-82b9-4cf41c5dafdb
JPEG,126004,51.60296300891787,3.1,29.0,271.76551197771914,2470.4863332520226,585.5895820131991,337.0,1024.0,1,5.8166779000000004e-06,4864865b-3f68-4d0f-a91d-42d8283eada4
JPEG,412917,103.11897902283818,1.7,29.0,88.25272598187439,6575.893229245483,585.8234369952697,339.0,1024.0,1,5.850011300000001e-06,e1de1c80-7904-42b6-b6ae-05c9d0cb2d74
JPEG,192321,55.40777201531455,2.3,29.0,79.53724000253715,4530.575688246902,585.1973550161347,344.0,1024.0,1,5.9333447999999995e-06,b1710066-fd41-42b8-974c-8a313b955983
JPEG,908678,135.05595800234005,1.9,29.1,117.53940998460166,15643.62151395129,579.7950050036889,336.0,1024.0,1,5.8000112e-06,f18429bf-1e08-4630-a73e-574e4da82195
JPEG,121837,72.47929400182329,3.3,29.1,75.88007999584079,5711.782929494355,579.2013870086521,335.0,1024.0,1,5.7833445e-06,16baba1a-3248-463c-99ec-033617e6ef6f
JPEG,741148,111.76074200193398,2.5,29.1,75.47635299852118,12813.587005999052,581.7142900195904,340.0,1024.0,1,5.866678000000001e-06,536fa4ec-b40d-4377-9ec0-061b858a5b9f
JPEG,402485,92.10559198982082,2.8,29.1,72.70287198480219,8383.2900793103,598.7747209728695,351.0,1024.0,1,6.050011699999999e-06,5639ff82-c8c6-4782-81d3-4e181f54633d
JPEG,144750,103.10483098146506,2.6,29.1,77.60180701734498,4599.072553870847,587.5055149954278,342.0,1024.0,1,5.9000114e-06,8fc27c22-d85b-43ec-8fea-529af70e8be6
JPEG,142957,48.09989800560288,3.7,29.1,71.73365500057116,4534.345679696618,580.5466460005846,337.0,1024.0,1,5.8166779000000004e-06,0553cf77-c5c8-4648-9f48-d3f1a0d083cc
JPEG,583757,157.0460280054249,1.6,29.1,75.87022799998522,9220.532681943145,582.5486360117793,339.0,1024.0,1,5.850011300000001e-06,9a558cae-43ed-43b9-9c44-41b81e68032c
JPEG,986967,141.72358400537632,3.4,29.1,81.00557400030084,19395.30267760588,575.0863699940965,334.0,1024.0,1,5.7666778e-06,dca96256-9207-4cbc-88dc-d99f72d5dcbd
JPEG,553490,123.92633000854403,3.1,29.1,74.18355901609175,10980.644332512958,578.488767001545,337.0,1024.0,1,5.8166779000000004e-06,626b2141-1a15-454c-a63f-9186512f2506
JPEG,237100,104.06015798798762,3.2,29.0,77.20056199468672,5829.574587632618,587.676889001159,344.0,1024.0,1,5.9333447999999995e-06,1192e8fd-e1d6-4274-8b48-7dc9dcd22441
JPEG,1117368,144.20365399564616,3.0,29.0,78.31772399367765,15970.520438584274,609.8203870060388,339.0,1024.0,1,5.850011300000001e-06,a7ad991f-e3d0-42a9-934d-982cfb97e185
JPEG,641173,144.2318030167371,3.4,29.0,77.61023301281966,11178.846810059951,583.1831450050231,332.0,1024.0,1,5.733344400000001e-06,04228139-423f-4cac-ac06-84c2be24c745
JPEG,390131,62.90259401430376,3.4,29.0,83.11395498458296,6338.165732849917,586.4423369930591,338.0,1024.0,1,5.8333446000000005e-06,c9a11935-dbd0-4e2c-9635-ab1d25c70c8d
JPEG,174445,54.96371100889519,1.8,29.0,85.61867300886661,5428.92859840941,578.279487992404,337.0,1024.0,1,5.8166779000000004e-06,55e829fd-5f26-44b5-9449-a8adabbb025a
JPEG,137171,52.97457301639952,1.8,29.0,81.42145100282505,4133.751906332372,586.7137110035401,343.0,1024.0,1,5.9166781e-06,f4da2d5d-fae2-497d-8eea-ed8e9450c42f
JPEG,773390,113.08690797886811,2.0,29.0,76.30299401353113,11520.090622169648,585.4971579974517,335.0,1024.0,1,5.7833445e-06,7b09792f-2483-4ac7-9d5b-bb37c21e1503
JPEG,820299,151.1134130123537,2.7,29.0,74.91314300568774,9886.914764191675,582.965551991947,335.0,1024.0,1,5.7833445e-06,2c763d41-2ac6-4106-9a9b-5c7da7be8c76
JPEG,330574,67.19563200022094,3.1,29.0,85.94191900920123,6224.676721248909,594.3849249742925,345.0,1024.0,1,5.9500114999999996e-06,f69819a4-8c9d-4b34-b15e-81235ea4392e
JPEG,431481,117.08120198454708,1.7,29.0,84.90601601079106,8858.567507002193,592.2178220062051,343.0,1024.0,1,5.9166781e-06,0b6c7e36-100d-4294-8461-8fef845a9171
JPEG,406595,85.97753001959063,2.7,29.0,76.31379101076163,10277.88487340228,605.6791869923472,365.0,1024.0,1,6.2833455e-06,64caeb28-2651-4992-8314-aa02c1b2bb0a
JPEG,587857,121.38687100377865,2.8,29.0,74.77447402197868,9487.812776527395,602.0506390195806,347.0,1024.0,1,5.9833449e-06,2bdd0255-015e-4106-8db1-13395505552b
JPEG,522113,137.61688300292008,3.3,29.0,73.7223120231647,10815.93203772893,584.5006279996596,345.0,1024.0,1,5.9500114999999996e-06,eac99e55-36c1-4132-a881-fc9b89fcb8f7
JPEG,335737,62.06723098875955,3.4,29.0,72.38875699113123,8681.07205071736,570.7403169944882,335.0,1024.0,1,5.7833445e-06,e3b93749-a18b-4b91-bcd4-de7dc8d458fb
JPEG,724708,113.63456398248672,2.0,29.0,74.70715799718164,13363.966327792716,589.836755010765,341.0,1024.0,1,5.883344700000001e-06,e0379bba-8851-4318-8808-5472effd6173
JPEG,328918,111.5554069983773,2.9,29.0,76.50771900080144,6846.250460098745,594.3160749739036,354.0,1024.0,1,6.1000118e-06,24982de1-3b38-40ef-9d5f-099fd60d95ff
JPEG,235333,105.58095798478462,2.6,29.0,71.45550401764922,6181.954431458305,590.2129269961733,342.0,1024.0,1,5.9000114e-06,f9153337-a4cb-464a-beee-402996e0c128
JPEG,456888,99.09224099828862,3.3,29.0,75.6866900192108,10904.47153636849,580.5463360156864,338.0,1024.0,1,5.8333446000000005e-06,739c8c8e-e18b-4a45-8405-d420a67ad7de
JPEG,314045,59.87007200019434,3.0,29.0,73.16123097552918,7207.203154981781,602.4444600043353,352.0,1024.0,1,6.0666783999999994e-06,33715e2e-bd36-464a-9043-27c750e58864
JPEG,70616,49.764844996389,1.8,29.0,72.64972399570979,3362.0805840472503,588.9861710020341,344.0,1024.0,1,5.9333447999999995e-06,e6bb6ce3-5d6c-47eb-9d33-50cafd096d76
JPEG,774168,131.26342798932455,2.3,29.0,73.93329698243178,12477.766059263447,597.8213630151004,345.0,1024.0,1,5.9500114999999996e-06,de9709b0-ebda-4d8e-ad3b-04ef2f6360b4
JPEG,184312,55.10897299973294,3.1,28.9,72.12862401502207,6095.21783740761,586.820494994754,339.0,1024.0,1,5.850011300000001e-06,83597f0e-9585-4761-87c0-2f6801df3882
JPEG,492233,155.6722700188402,2.1,28.9,72.68465001834556,8265.512562227925,586.7098820162937,346.0,1024.0,1,5.9666782e-06,d795c8a0-56e0-4223-b01a-0b987d89e924
JPEG,564407,70.36772998981178,3.3,28.9,72.44120299583301,9037.387029381238,581.6140929819085,340.0,1024.0,1,5.866678000000001e-06,47fcdb1c-8e20-4d52-8802-3371dd2611f8
JPEG,318419,61.38233299134299,1.8,28.9,73.22651002323255,7407.305503481054,587.3992060078308,342.0,1024.0,1,5.9000114e-06,cbe8b854-34fe-4551-a323-5b380ed4cf9d
JPEG,266439,58.78615099936724,1.6,29.0,73.59758802340366,6920.992109462715,581.8699299998116,336.0,1024.0,1,5.8000112e-06,1dbfb75b-760f-4749-84f1-91dae6869b30
JPEG,206513,56.25237600179389,2.0,29.0,76.83592700050212,6192.02809249124,584.3759260023944,342.0,1024.0,1,5.9000114e-06,197db87a-0f31-4227-96e9-d041434ace04
JPEG,232534,89.17359198676422,1.5,29.0,76.87446498312056,5926.542479360312,590.9424770215992,346.0,1024.0,1,5.9666782e-06,55786f76-b502-4de3-b746-5b8ce673f06b
JPEG,252120,58.26505200820975,2.8,29.0,75.2114619826898,6447.608020460217,593.7279950012453,350.0,1024.0,1,6.033345e-06,430f1cbe-9226-4f8d-ac82-69373b1ab998
JPEG,360153,64.3570949905552,1.9,29.0,76.65157300652936,8840.44574467392,603.4533100028057,359.0,1024.0,1,6.1833453e-06,80811b99-d197-4ea1-8b20-c480b5f28f1b
